"reviewId","content","lowercased","cleaned","slang_handled","stopword_removed","stemmed","tokenized","score","word_count","label","encoded_label","categorical","sequence","padded","sequence_text"
"aa3e1af2-deed-4ba4-88ab-582f491882aa","Maaf kalo emang harga nya mau dinaikin yauda dinaikin aja dari awal jangan yang pertama order harganya 8 ribu terus pas sampe tujuan tiba2 harganya jadi 10 ribu itu gimana ya maksudnya gajelas banget. Mana jemputnya ga sesuai titip penjemputan lagi tolong segera diperbaiki ya masalah harga dan titik penjemputan!!!!!!!!!!!!!!!!","maaf kalo emang harga nya mau dinaikin yauda dinaikin aja dari awal jangan yang pertama order harganya 8 ribu terus pas sampe tujuan tiba2 harganya jadi 10 ribu itu gimana ya maksudnya gajelas banget. mana jemputnya ga sesuai titip penjemputan lagi tolong segera diperbaiki ya masalah harga dan titik penjemputan!!!!!!!!!!!!!!!!","maaf kalo emang harga nya mau dinaikin yauda dinaikin aja dari awal jangan yang pertama order harganya   ribu terus pas sampe tujuan tiba  harganya jadi    ribu itu gimana ya maksudnya gajelas banget  mana jemputnya ga sesuai titip penjemputan lagi tolong segera diperbaiki ya masalah harga dan titik penjemputan","maaf kalo memang harga nya mau dinaikin yauda dinaikin saja dari awal jangan yang pertama order harganya ribu terus pas sampai tujuan tiba harganya jadi ribu itu bagaimana ya maksudnya enggak jelas banget mana jemputnya tidak sesuai titip penjemputan lagi tolong segera diperbaiki ya masalah harga dan titik penjemputan","maaf kalo harga dinaikin yauda dinaikin order harganya ribu pas tujuan harganya ribu maksudnya banget jemputnya tidak sesuai titip penjemputan tolong diperbaiki harga titik penjemputan","maaf kalo harga dinaikin yauda dinaikin order harga ribu pas tuju harga ribu maksud banget jemput tidak sesuai titip jemput tolong baik harga titik jemput","['maaf', 'kalo', 'harga', 'dinaikin', 'yauda', 'dinaikin', 'order', 'harga', 'ribu', 'pas', 'tuju', 'harga', 'ribu', 'maksud', 'banget', 'jemput', 'tidak', 'sesuai', 'titip', 'jemput', 'tolong', 'baik', 'harga', 'titik', 'jemput']","1.0","['maaf', 'kalo', 'emang', 'harga', 'nya', 'mau', 'dinaikin', 'yauda', 'dinaikin', 'aja', 'dari', 'awal', 'jangan', 'yang', 'pertama', 'order', 'harganya', 'ribu', 'terus', 'pas', 'sampe', 'tujuan', 'tiba', 'harganya', 'jadi', 'ribu', 'itu', 'gimana', 'ya', 'maksudnya', 'gajelas', 'banget', 'mana', 'jemputnya', 'ga', 'sesuai', 'titip', 'penjemputan', 'lagi', 'tolong', 'segera', 'diperbaiki', 'ya', 'masalah', 'harga', 'dan', 'titik', 'penjemputan']","negatif","0","[1.0, 0.0]","[78, 20, 17, 1, 1, 1, 9, 17, 73, 44, 25, 17, 73, 423, 12, 34, 2, 47, 916, 34, 10, 7, 17, 24, 34]","[78, 20, 17, 1, 1, 1, 9, 17, 73, 44, 25, 17, 73, 423, 12, 34, 2, 47, 916, 34, 10, 7, 17, 24, 34, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","maaf kalo harga <OOV> <OOV> <OOV> order harga ribu pas tuju harga ribu maksud banget jemput tidak sesuai titip jemput tolong baik harga titik jemput <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV>"
"6a2e1949-6693-415c-9a01-eb6677cd4111","Aplikasi koyok tai Wes angel2 tegistrasi, ben cepet iso pesen, malah ra isoo  Bajoool, bajooll","aplikasi koyok tai wes angel2 tegistrasi, ben cepet iso pesen, malah ra isoo  bajoool, bajooll","aplikasi koyok tai wes angel  tegistrasi  ben cepet iso pesen  malah ra isoo  bajoool  bajooll","aplikasi koyok tahi wes angel tegistrasi ben cepat iso pesan malah ra isoo bajoool bajooll","aplikasi koyok tahi wes angel tegistrasi ben cepat iso pesan ra isoo bajoool bajooll","aplikasi koyok tahi wes angel tegistrasi ben cepat iso pesan ra isoo bajoool bajooll","['aplikasi', 'koyok', 'tahi', 'wes', 'angel', 'tegistrasi', 'ben', 'cepat', 'iso', 'pesan', 'ra', 'isoo', 'bajoool', 'bajooll']","5.0","['aplikasi', 'koyok', 'tai', 'wes', 'angel', 'tegistrasi', 'ben', 'cepet', 'iso', 'pesen', 'malah', 'ra', 'isoo', 'bajoool', 'bajooll']","positif","1","[0.0, 1.0]","[4, 1, 389, 1, 1, 1, 1, 27, 1, 13, 1, 1, 1, 1]","[4, 1, 389, 1, 1, 1, 1, 27, 1, 13, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","aplikasi <OOV> tahi <OOV> <OOV> <OOV> <OOV> cepat <OOV> pesan <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV>"
"66bf7dc9-66cd-42e2-8560-67622b8429f8","Setap kali order selalu driver minta cancel gimanasih ni gk becus driver nya","setap kali order selalu driver minta cancel gimanasih ni gk becus driver nya","setap kali order selalu driver minta cancel gimanasih ni gk becus driver nya","setap kali order selalu driver meminta batal gimanasih nih tidak becus driver nya","setap order driver batal gimanasih tidak becus driver","tap order driver batal gimanasih tidak becus driver","['tap', 'order', 'driver', 'batal', 'gimanasih', 'tidak', 'becus', 'driver']","1.0","['setap', 'kali', 'order', 'selalu', 'driver', 'minta', 'cancel', 'gimanasih', 'ni', 'gk', 'becus', 'driver', 'nya']","negatif","0","[1.0, 0.0]","[1, 9, 3, 28, 1, 2, 802, 3]","[1, 9, 3, 28, 1, 2, 802, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","<OOV> order driver batal <OOV> tidak becus driver <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV>"
"d51fab14-5b0e-41b0-8fdf-dcde7e5001cc","aplikasi nya bisa error .. bisa tiba2 keluar dari aplikasi,dan mengulang ke menu utama lagi","aplikasi nya bisa error .. bisa tiba2 keluar dari aplikasi,dan mengulang ke menu utama lagi","aplikasi nya bisa error    bisa tiba  keluar dari aplikasi dan mengulang ke menu utama lagi","aplikasi nya bisa error bisa tiba keluar dari aplikasi dan mengulang ke menu utama lagi","aplikasi bisa error bisa aplikasi mengulang menu utama","aplikasi bisa error bisa aplikasi ulang menu utama","['aplikasi', 'bisa', 'error', 'bisa', 'aplikasi', 'ulang', 'menu', 'utama']","1.0","['aplikasi', 'nya', 'bisa', 'error', 'bisa', 'tiba', 'keluar', 'dari', 'aplikasi', 'dan', 'mengulang', 'ke', 'menu', 'utama', 'lagi']","negatif","0","[1.0, 0.0]","[4, 6, 163, 6, 4, 151, 238, 458]","[4, 6, 163, 6, 4, 151, 238, 458, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","aplikasi bisa error bisa aplikasi ulang menu utama <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV>"
"2c00a7e1-c5ae-4832-ac57-2435572d496c","Sangat susah order makanan saat malam hari.. sangat mengecewakan. Driver masih pilih2 order.","sangat susah order makanan saat malam hari.. sangat mengecewakan. driver masih pilih2 order.","sangat susah order makanan saat malam hari   sangat mengecewakan  driver masih pilih  order","sangat susah order makanan saat malam hari sangat mengecewakan driver masih pilih order","susah order makanan malam mengecewakan driver pilih order","susah order makan malam kecewa driver pilih order","['susah', 'order', 'makan', 'malam', 'kecewa', 'driver', 'pilih', 'order']","1.0","['sangat', 'susah', 'order', 'makanan', 'saat', 'malam', 'hari', 'sangat', 'mengecewakan', 'driver', 'masih', 'pilih', 'order']","negatif","0","[1.0, 0.0]","[32, 9, 51, 144, 33, 3, 74, 9]","[32, 9, 51, 144, 33, 3, 74, 9, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","susah order makan malam kecewa driver pilih order <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV>"
"e7d8e9e5-ee6e-4628-88dc-05f3e27d85b3","KCEWA , UDAH PESEN BEBERAPAKALI ULANG LAGI ULANG LAGI ASTAGAAA , UDAH DAPET DRIVER JUGA TIBA TIBA NGILANG! PUSING","kcewa , udah pesen beberapakali ulang lagi ulang lagi astagaaa , udah dapet driver juga tiba tiba ngilang! pusing","kcewa   udah pesen beberapakali ulang lagi ulang lagi astagaaa   udah dapet driver juga tiba tiba ngilang  pusing","kecewa sudah pesan beberapakali ulang lagi ulang lagi astaga sudah dapat driver juga tiba tiba menghilang pusing","kecewa pesan beberapakali ulang ulang astaga driver menghilang pusing","kecewa pesan beberapakali ulang ulang astaga driver hilang pusing","['kecewa', 'pesan', 'beberapakali', 'ulang', 'ulang', 'astaga', 'driver', 'hilang', 'pusing']","1.0","['kcewa', 'udah', 'pesen', 'beberapakali', 'ulang', 'lagi', 'ulang', 'lagi', 'astagaaa', 'udah', 'dapet', 'driver', 'juga', 'tiba', 'tiba', 'ngilang', 'pusing']","negatif","0","[1.0, 0.0]","[33, 13, 1, 151, 151, 574, 3, 177, 322]","[33, 13, 1, 151, 151, 574, 3, 177, 322, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","kecewa pesan <OOV> ulang ulang astaga driver hilang pusing <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV>"
"079c5e43-9161-4025-98b6-780b2f96db8f","Saran saya untuk memperbaiki mapsnyaa .. agar lebih mudah mencari titik pnjmputan atau tujuan kita.. trimakasih.","saran saya untuk memperbaiki mapsnyaa .. agar lebih mudah mencari titik pnjmputan atau tujuan kita.. trimakasih.","saran saya untuk memperbaiki mapsnyaa    agar lebih mudah mencari titik pnjmputan atau tujuan kita   trimakasih","saran saya untuk memperbaiki mapsnyaa agar lebih mudah mencari titik pnjmputan atau tujuan kita terimakasih","saran memperbaiki mapsnyaa mudah mencari titik pnjmputan tujuan terimakasih","saran baik mapsnyaa mudah cari titik pnjmputan tuju terimakasih","['saran', 'baik', 'mapsnyaa', 'mudah', 'cari', 'titik', 'pnjmputan', 'tuju', 'terimakasih']","1.0","['saran', 'saya', 'untuk', 'memperbaiki', 'mapsnyaa', 'agar', 'lebih', 'mudah', 'mencari', 'titik', 'pnjmputan', 'atau', 'tujuan', 'kita', 'trimakasih']","negatif","0","[1.0, 0.0]","[147, 7, 1, 67, 21, 24, 1, 25, 14]","[147, 7, 1, 67, 21, 24, 1, 25, 14, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","saran baik <OOV> mudah cari titik <OOV> tuju terimakasih <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV>"
"eb4ca832-57a4-4c5f-8146-dbb469c7355b","Ini kenapa grab gak ada fitur ngirim foto dari galeri ya?? .. kenapa harus langsung dari kamera susah mau ngearahin nya","ini kenapa grab gak ada fitur ngirim foto dari galeri ya?? .. kenapa harus langsung dari kamera susah mau ngearahin nya","ini kenapa grab gak ada fitur ngirim foto dari galeri ya      kenapa harus langsung dari kamera susah mau ngearahin nya","ini kenapa grab tidak ada fitur mengirim foto dari galeri ya kenapa harus langsung dari kamera susah mau ngearahin nya","grab tidak fitur mengirim foto galeri kamera susah ngearahin","grab tidak fitur kirim foto galeri kamera susah ngearahin","['grab', 'tidak', 'fitur', 'kirim', 'foto', 'galeri', 'kamera', 'susah', 'ngearahin']","5.0","['ini', 'kenapa', 'grab', 'gak', 'ada', 'fitur', 'ngirim', 'foto', 'dari', 'galeri', 'ya', 'kenapa', 'harus', 'langsung', 'dari', 'kamera', 'susah', 'mau', 'ngearahin', 'nya']","positif","1","[0.0, 1.0]","[8, 2, 207, 125, 286, 1, 1, 32, 1]","[8, 2, 207, 125, 286, 1, 1, 32, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","grab tidak fitur kirim foto <OOV> <OOV> susah <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV>"
"1d1348a8-8516-4183-942f-bc689e53a67c","memudahkan pengantaran orang dan makanan dan minuman serta segala kebutuhan orang lain. Saya kasih bintang 5 👍 👍👍","memudahkan pengantaran orang dan makanan dan minuman serta segala kebutuhan orang lain. saya kasih bintang 5 👍 👍👍","memudahkan pengantaran orang dan makanan dan minuman serta segala kebutuhan orang lain  saya kasih bintang","memudahkan pengantaran orang dan makanan dan minuman serta segala kebutuhan orang lain saya kasih bintang","memudahkan pengantaran makanan minuman kebutuhan kasih bintang","mudah antar makan minum butuh kasih bintang","['mudah', 'antar', 'makan', 'minum', 'butuh', 'kasih', 'bintang']","5.0","['memudahkan', 'pengantaran', 'orang', 'dan', 'makanan', 'dan', 'minuman', 'serta', 'segala', 'kebutuhan', 'orang', 'lain', 'saya', 'kasih', 'bintang']","positif","1","[0.0, 1.0]","[67, 71, 51, 515, 93, 16, 54]","[67, 71, 51, 515, 93, 16, 54, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","mudah antar makan minum butuh kasih bintang <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV>"
"94f6b012-ac2a-49e4-b0c3-642107c765da","Alhamdulillah...driver ny baik. Disaat udah 2x pembatalan karena driver yg minta. ...dapat ganti driver yg baik, sopan. Hatur","alhamdulillah...driver ny baik. disaat udah 2x pembatalan karena driver yg minta. ...dapat ganti driver yg baik, sopan. hatur","alhamdulillah   driver ny baik  disaat udah  x pembatalan karena driver yg minta     dapat ganti driver yg baik  sopan  hatur","alhamdulillah driver nya baik disaat sudah kali pembatalan karena driver yang meminta dapat ganti driver yang baik sopan hatur","alhamdulillah driver baik disaat pembatalan driver ganti driver baik sopan hatur","alhamdulillah driver baik saat batal driver ganti driver baik sopan hatur","['alhamdulillah', 'driver', 'baik', 'saat', 'batal', 'driver', 'ganti', 'driver', 'baik', 'sopan', 'hatur']","5.0","['alhamdulillah', 'driver', 'ny', 'baik', 'disaat', 'udah', 'x', 'pembatalan', 'karena', 'driver', 'yg', 'minta', '', 'dapat', 'ganti', 'driver', 'yg', 'baik', 'sopan', 'hatur']","positif","1","[0.0, 1.0]","[108, 3, 7, 530, 28, 3, 178, 3, 7, 42, 1]","[108, 3, 7, 530, 28, 3, 178, 3, 7, 42, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","alhamdulillah driver baik saat batal driver ganti driver baik sopan <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV>"
"1892f8c8-ed38-4245-b9a9-d7a7e0f25800","baguss ,, menjalankan motornya rapih dan berhati hati ,, tingkatkann terus yaa ,, 😊","baguss ,, menjalankan motornya rapih dan berhati hati ,, tingkatkann terus yaa ,, 😊","baguss    menjalankan motornya rapih dan berhati hati    tingkatkann terus yaa","bagus menjalankan motornya rapi dan berhati hati tingkatkann terus ya","bagus menjalankan motornya rapi berhati hati tingkatkann","bagus jalan motor rapi hati hati tingkatkann","['bagus', 'jalan', 'motor', 'rapi', 'hati', 'hati', 'tingkatkann']","5.0","['baguss', 'menjalankan', 'motornya', 'rapih', 'dan', 'berhati', 'hati', 'tingkatkann', 'terus', 'yaa']","positif","1","[0.0, 1.0]","[23, 18, 65, 633, 99, 99, 1]","[23, 18, 65, 633, 99, 99, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","bagus jalan motor rapi hati hati <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV>"
"5d5999af-1a0e-4efc-a99e-0a5043feef34","Saya sdah cancel tp masih d lanjut orderannya... Aplikasi aneh, kurir juga sdah cancel masih di lanjut KOCAK GAK ADA TOMBOL CANCEL","saya sdah cancel tp masih d lanjut orderannya... aplikasi aneh, kurir juga sdah cancel masih di lanjut kocak gak ada tombol cancel","saya sdah cancel tp masih d lanjut orderannya    aplikasi aneh  kurir juga sdah cancel masih di lanjut kocak gak ada tombol cancel","saya sudah batal tapi masih di lanjut orderannya aplikasi aneh kurir juga sudah batal masih di lanjut kocak tidak ada tombol batal","batal orderannya aplikasi aneh kurir batal kocak tidak tombol batal","batal order aplikasi aneh kurir batal kocak tidak tombol batal","['batal', 'order', 'aplikasi', 'aneh', 'kurir', 'batal', 'kocak', 'tidak', 'tombol', 'batal']","1.0","['saya', 'sdah', 'cancel', 'tp', 'masih', 'd', 'lanjut', 'orderannya', 'aplikasi', 'aneh', 'kurir', 'juga', 'sdah', 'cancel', 'masih', 'di', 'lanjut', 'kocak', 'gak', 'ada', 'tombol', 'cancel']","negatif","0","[1.0, 0.0]","[28, 9, 4, 114, 387, 28, 1, 2, 615, 28]","[28, 9, 4, 114, 387, 28, 1, 2, 615, 28, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","batal order aplikasi aneh kurir batal <OOV> tidak tombol batal <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV>"
"03f5233d-e108-4a65-a508-af5e7df441de","sangat suka, karna sering order dan kebanyakan pengemudinya ramah dan baik²","sangat suka, karna sering order dan kebanyakan pengemudinya ramah dan baik²","sangat suka  karna sering order dan kebanyakan pengemudinya ramah dan baik²","sangat suka karena sering order dan kebanyakan pengemudinya ramah dan baik²","suka order kebanyakan pengemudinya ramah baik²","suka order banyak mud ramah baik","['suka', 'order', 'banyak', 'mud', 'ramah', 'baik']","5.0","['sangat', 'suka', 'karna', 'sering', 'order', 'dan', 'kebanyakan', 'pengemudinya', 'ramah', 'dan', 'baik²']","positif","1","[0.0, 1.0]","[58, 9, 192, 196, 19, 7]","[58, 9, 192, 196, 19, 7, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","suka order banyak mud ramah baik <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV>"
