"index","review","preprocessed","label","prediksi","hasil"
"220","APLIKASI NYA BAGUS PROMO NYA NYA BANYAK APALAGI PESEN FOOD NYA HARGA JADI MIRING BANGET DAH PENGEMUDI NYA RAMAH"".SEHUBUNG saya NYA YANG JAHAT JDI SAYA KASIH RATING NYA 1","ramah promo kemudi pesan miring bagus jahat rating harga hubung aplikasi kasih food banget","negatif","positif","False Positive"
"221","pengemudi komukatif .cepet menemukan titik thx semoga hr ini LBH bnyk LG rezekinya 🙏🏻","cepat moga rezeki titik kemudi komukatif terimakasih temu","positif","positif","True Positive"
"222","Alhamdulillah pak sudah antar kiriman saya.driver sangat amanah dan sabar","amanah driver sabar kirim alhamdulillah","positif","positif","True Positive"
"223","Pelayanan lambat, dan untk grab motor a.n julius DD 3169 QJ pelayanan ny tdk bagus. Sdh menunggu 30menit tp tdk dtng2 pdhl jarak ny dekat & saldo ovo sdh terpotong.","potong ovo layan dd saldo grab tunggu bagus julius jarak menit motor qj dtng lambat","negatif","negatif","True Negative"
"224","Ini gimana saya sudah beli paket super hemat dan itu dapet voucher zalora, tetapi kenapa saya tidak bisa memasang kode nya??? Mohon penjelasannya","hemat kode voucher jelas zalora paket super beli pasang","negatif","negatif","True Negative"
"225","Roy Jesika dengan Motorcycle, warna merah, nopol DN3786XX akan tiba dalam 2 menit.","xx jesika roy warna menit motorcycle merah","positif","positif","True Positive"
"226","ok, semoga semakin banyak yg order jadi semakin banyak driver jadi semakin cepat waktu tunggunya","cepat moga order waktu driver tunggu","positif","positif","True Positive"
"227","saya ketik tujuan tp gk kluar tujuan nya. tunjukan dgn peta terus ribet bnget, masih nyaman gojek dan grab jg.","nyaman grab tunjuk tuju ribet peta banget gojek","negatif","negatif","True Negative"
"228","3 tahun saya pakai aplikasi ini di setiap saya order makanan driver nya selalu saja bilang tidak ada duit kecil atau tidak bisa kasih duit kembalian duit saya 50 ringgit harga makanan 30 ringgit terpaksa kasih 50 ringgit memang driver sekarang banyak cara dapat duit banykak tolong iyaa di tingkatkan lagii","kembali ringgit paksa tahun tingkat order makan bilang pakai banykak tolong harga aplikasi duit driver kasih iya","positif","negatif","False Negative"
"229","Malem ini grab ngecewain bgt. Biasanya saya dari kerja an pergi kerumah itu cmn 15 ribu. Ehhh skrng naek nya drastis bgt jadi 78 ribu. Tolong perbaiki dong aplikasinya. Kan parah jadi nya ngerugi in customer 😠. Mana saya baru pasang paket hemat grab. Tolong segera di perbaiki.","rumah cuman hemat grab baik tolong ngecewain paket malam drastis aplikasi pasang pergi ngerugi parah ribu customer banget","negatif","negatif","True Negative"
"230","sy sebenarnya belum paham dg cara order makanan di aplikasi ini, krn tidak tersedia menu makanan & jumlah. driver memaklumi. bintang 5 buat driver.","paham order makan sedia bintang aplikasi menu driver maklum","positif","positif","True Positive"
"231","pelayanannya sangat baik, ramah, dan kecepatan sangat hati2 . pertahankan ya pak","cepat hati ramah tahan layan","positif","positif","True Positive"
"232","semua sudah baik , dan sangat membantu saya , terus dipertahankan dan terus diyingkatkan , sukses buat grab bersama kru .","sukses grab bantu diyingkatkan tahan kru","positif","positif","True Positive"
"233","belum menentukan tujuan , tiba"" driver sudah terpilih. kan sy belum tentu jadi memesan jasa nya. Dan jelek nya tidak bisa di cancel. Kesimpulan sy, sangat kalah jauh dr tetangga sebelah si hijau.","tentu batal pilih hijau jasa tetangga jelek tuju kalah simpul belah mes driver","negatif","negatif","True Negative"
"234","No more market to order daily goods? IM so dissapointed.","more market dissapointed goods order daily no im","positif","negatif","False Negative"
"235","Kenapa lama bgt dpat driver maxim nya biasanya ga kek gini","kayak dpat driver maxim banget","negatif","negatif","True Negative"
"236","Banyak banget driver baru grab yg manja,, jemput lama banget","jemput grab driver manja banget","negatif","positif","False Positive"
"237","Tolong perbaiki akurasi titik penjemputannya. Dari dulu driver nyasar terus kalo mau jemput ke alamat rumah saya di Jl. H. Minan Japu, Karang Tengah, Kota Tangerang.","rumah jemput min japu tangerang kota nyasar titik baik akurasi kalo tengah tolong jemput karang driver alamat","negatif","positif","False Positive"
"238","Kemaren pesan pertama maxim saya pesan ke tiga tujuan , untuk tujuan 1&2 ok.tapi tujuan yg ke 3 driver nya payah👎👎👎👎nggak nemu lokasi sampai 30 menit . .","payahnggak maxim pesan kemarin menit lokasi tuju driver nemu","negatif","negatif","True Negative"
"239","aplikasi lancar di Bali driver nya pada ramah dan komunikatif","ramah aplikasi bal driver lancar komunikatif","positif","positif","True Positive"
"240","Edit 16 november : Terima kasih bug promo mastercard sudah diperbaiki. Tapi perlu menunggu cukup lama Sekarang mitra sering batalin pesanan grab food secara tiba-tiba. Lokasi Tondano Sulut","november promo batalin grab tunggu sulut baik terima tondano edit pesan bug mastercard lokasi mitra kasih food","positif","negatif","False Negative"
"241","Kesan pertama tidak menyenangkan, krn sy dapat potongan promo tp driver bilang harga normal, dng diperlihatkan bukti, Tp ternyata driver yg salah, dan alhamdulillah sudah di tplpon dan dikembalikan uangnya oleh Pihak Maxim. Sangat bertanggung jwab.. Terimakasih yaa...🙏","promo maxim terimakasih kembali bukti salah uang tanggung alhamdulillah bilang tplpon normal potong harga kesan senang driver","positif","positif","True Positive"
"242","Coba lebih di perhatikan lagi untuk driver mobil nya, masa di aplikasi 8rb kita suruh bayar 12rb Bukan masalah duit nya, tapi etika nya Tolong beritahu supir mobil untuk beretika lagi Dikasih 20rb minta semua Riwayat perjalanan juga tidak ada, bagaimana saya mau melapokan mobil tsb Kesal saya jadinya Sudah biasa langganan tapi kali ini kecewa karena perlakuan supir nya Mana bawa ngebut, mobil bau","kecewa langgan lapo bau kesal riwayat supir kasih coba bawa mobil ngebut beritahu perhati tolong bayar etika suruh laku jalan etika aplikasi duit driver ribu","negatif","negatif","True Negative"
"243","respon nya dari para pengemudinya cepat. dan buat saran saja sih semoga pengemudi yg mendapat jarak dekat jgn ditolak yah. 😀😀😀😀","cepat kemudi tolak mud jarak saran respon moga","positif","positif","True Positive"
"244","tingkatkan lagi agar ada pembayaran non tunai seperti menggunakan ovo dan gopay","gopay tunai ovo bayar tingkat","positif","positif","True Positive"
"245","awalnya aja murah,makin kesini tarifnya sama aja kaya gojek dan grab,mending saya pake langganan saya yaitu gojek,gopaynya juga bisa buat nabung dan narik uang di atm bca,pokonya gojek selalu di hati saya,delete maxim yg mapp nya ngaco dan tarifnya makin mahal,driver semuanya songong dan tidak ramah,naik maxim udah lama pake tapi driver gak punya atribut helm dan jaket maxim,semuanya bawa rusuh bahkan ada yang merokok seenak jidatnya,di jalanan pun ngebut di saranin kupingnya budek","kayak uang hati langgan ramah helm kesini mapp atribut maxim murah jidat grab atm bawa pakai mahal ngebut nabung tarif rokok enak aco jaket pokok jalan mending tarik delete songong budek kuping driver rusuh baca saran gopaynya gojek","negatif","negatif","True Negative"
"246","mantap, dpt driver cepet... harga berani bersaing... pertahankaan kenyamanan pengguna.-","guna cepat pertahankaan nyaman driver harga berani saing mantap","positif","positif","True Positive"
"247","pertama x pakai Maxim, 3x order cancel trus krn GK mau nyebrang jalan tu motor, untung ny ada mas ny ini makasih buat mas ny","maxim order jalan nyebrang pakai batal motor untung terima kasih","positif","negatif","False Negative"
"248","Mau pake aplikasi aja susah,mau login nomer udah bener gak masuk masuk tuh kode otp .","login pakai kode tuh aplikasi susah nomer otp","negatif","negatif","True Negative"
"249","Order telah dipenuhi oleh: Sukisman dengan Motorcycle, warna biru, nopol AA2516DT. Terima kasih atas perjalanan Anda!","jalan penuh order motorcycle sukisman kasih warna aa biru terima dt","positif","positif","True Positive"
"250","Maaf sudah memberikan bintang satu. Karena driver yang sangat tidak sopan dan suka membentak penumpang. Kalau hanya satu driver yang begitu masih saya maklumi, ini berapa kali saya pesan selalu driver gitu. Makasih banyak","bentak pesan sopan bintang suka maaf tumpang terima kasih maklum driver","negatif","positif","False Positive"
"251","pencarian driver nya lama bgt niat kerja ga sih? padahal cuma ngantrrin orderan yg ga smpe sekilo, driver ny di chat ga ada yg sopan. nyolot bener padahal kita bayar. lokasi map driver jg ga update dmna titik letak ny pengantaran lama jdga kelar2, saya kasih jempol kebalik rmh saya didtgi marah2 dia nya. murah sih tapi heran driver marah2 komplain ke kita krn ongkos nya murah, tolong di perbaiki lagi ya.","rumah jempol kilo marah ngantrrin banget murah chat jdga heran map titik letak sopan niat solot ongkos baik update tolong bayar didtgi order cari antar lokasi mana kelar komplain balik driver kasih","negatif","negatif","True Negative"
"252","Grab makin lama makin nyebelin, dri harga lah yg makin mahal abang2 nya nyebelin lah, trus td saya bayar pake kas langsung sama sklian isi ovo yg ada malah ovo saya berkurang duit saya kelebihan di mang nya gmn sih ini grab yg bener dong, mang nya gk ngomong lgi malah langsung pergi pea","isi lebih omong sebal ovo sklian grab pakai mahal bayar harga pea kurang kas duit pergi","negatif","negatif","True Negative"
"253","okk saya sangat senang penjemputan cepat pengantaran cepat aman selamat sampai tujuan","antar cepat okk tuju selamat senang aman jemput","positif","positif","True Positive"
"254","Gw suka sih aplikasi ini tpi kga suka gelay apaan tarif yg kena 18.8k dikasih duit 20k cuman bilang terimakasih kembalian woi walaupun kembalian 1k itu juga bermanfaat astaga udah 2x kyk gini","kembali kayak cuman terimakasih gelay tarif kasih bilang astaga suka kga woi aplikasi duit manfaat","negatif","positif","False Positive"
"255","Sya kecewa sma aplikasi ini bru ingin mencari alamat  mlh udh menemukan driver, di cancel kga bisa jdi sya di chat sya driver dikira ngerjain pdhl kga ada niat","kecewa chat cari niat batal ngerjain temu kga aplikasi driver alamat","negatif","negatif","True Negative"
"256","Wahhh bener bener PARAHHHHHHH nih perusahaan gw punya 3 akun karena buka bolak balik di blokir langsung tiga tiganya .. pilihan selanjutnya sih disuruh naik banding 5 hari proses kerja nyatanya sebulan lebih coyy kaga ada info apa apa . Uda gw 2x hub call center cuman janji janji kaya caleg.. bener bener pinter nih grab saldo ovo gw masih banyak ngendep ... Malah juga pernah akun gw bisa""nya transfer pulsa ke nomer yg ga gw kenal ... Gila bener bener lucu punya aplikasi bisa di hek sama org lain","kayak blokir suruh usaha caleg cuman center pintar hek lucu ovo nomer kenal transfer ngendep grab saldo janji tiga pilih coyy buka call hubung pulsa bulan kagak akun aplikasi info gila parah proses banding bolak","negatif","negatif","True Negative"
"257","terima kasih sudah di antar selamat sampe tujuan saran : helm nya kl bisa yg ada penutup nya","tuju kalo helm selamat saran tutup kasih terima","positif","positif","True Positive"
"258","makasih udah tolong saya belikan obat misagrip,,,, maaf server maxim tolong kasih gacor akun om ini.. 👍👍👍👍👍👍👍👍👍👍👍👍👍👍👍👍👍","obat akun maaf belikan misagrip terima kasih tolong server kasih maxim om gacor","positif","positif","True Positive"
"259","Harganya murah bgt, cuman hrs sabar dlm menunggu orderan kita diterima sm sopir maxim,tp lumayanlah pelayanan sopirnya ngakalah sm driver online lain","cuman ngakalah murah maxim layan sopir tunggu terima sopir harga order lumayan online driver sabar banget","positif","positif","True Positive"
"260","aplikasi busuk ..karena driver minta cancel akun saya di bekukan mending pake gojeg banyak promo","pakai akun batal mending aplikasi busuk promo driver beku gojeg","negatif","negatif","True Negative"
"261","alternatif ketiga dari logo ijo atau putih ijo, tingkatkan lagi ya","alternatif ijo putih tiga logo tingkat","positif","positif","True Positive"
"262","terimakasih banyak semoga selalu dalam lindungan Allah, mudah urusan, lancar rejeki, selalu sehat, selamat dunia akherat","sehat urus moga allah lindung selamat mudah dunia terimakasih lancar akherat rejeki","positif","positif","True Positive"
"263","Coba update kembali lokasi nya saya susah kalau mau jembut di perum saya","jembut update lokasi susah perum coba","negatif","negatif","True Negative"
"264","SAYA PENGGUNA BARU UNTUK APLIKASI TRANSPORTASI ONLINE MAXIM INI. NAH... PROBLEMNYA UNTUK SAAT INI MASALAH TITIK AKSES ALAMAT YANG KURANG AKURAT. SEMOGA KEDEPANNYA BISA LEBIH BAIK DAN PROBLEM2 LAINNYA BISA TERATASI. TQ","maxim terimakasih titik akurat guna akses problem problem moga online aplikasi atas depan alamat","negatif","positif","False Positive"
"265","Maaf sudah memberikan bintang satu. Karena driver yang sangat tidak sopan dan suka membentak penumpang. Kalau hanya satu driver yang begitu masih saya maklumi, ini berapa kali saya pesan selalu driver gitu. Makasih banyak","bentak pesan sopan bintang suka maaf tumpang terima kasih maklum driver","negatif","positif","False Positive"
"266","mantap, pelayanan bagus, penjemputan cepat, harga termurah dibanding si ijo dan si biru 😇👍","layan banding cepat bagus ijo murah harga biru jemput mantap","positif","positif","True Positive"
"267","Aplikasi apa.an..., pas mau mesen selalu balik ke menu utama","mesen aplikasi menu utama pas","negatif","negatif","True Negative"
"268","Saya disini sebagai pengguna grab yak mas atau mba yng mengelola grab. Saya disini hanya memberi saran untuk mba atau mas yang mengelola grab, mohon adakan lagi promo grab dengan pay cash, knpa saya memberi saran begini. Karna saya selaku pengguna grab dari jaman sekolah sangat menyayangkan kalo promo pay cash gaada karna ga smua org bakal ngisi ovo terus terusan loh, kalo kita lg urgent trs kita lupa ga isi ovo, trus ada uang tapi ga cukup gmna? Mana skrg harga grab makin nge up naik banget","uang isi ovo promo mbak terus lupa urgent grab up jaman guna adakan kalo loh saran sayang harga pay cash nge ngisi kelola banget","negatif","negatif","True Negative"
"269","Ojeknya cepat datangnya. Murah bangat lagi. mengalahkan duo hijau. sangat recomended bangat untuk warga yang suka bepergian tanpa ingin macet2 pakai angkutan umum atau kendaraan pribadi.","cepat kalah murah warga pribadi datang recomended angkut pakai duo hijau pergi ojek suka kendara umum macet banget","positif","positif","True Positive"
"270","Gilak Driver Maxim ya, meskipun rata rata pegawainya baik baik aja, tapi semalam pas saya order kebetulan ktemu pegawai yg ga ada otak, udah jelas biaya driver nya udah tercantum dan dia malah motong banyak duitku untuk bayar ongkosnya.. pemotongan secara pribadi itu namanya, diluar aturan maxim, karena dia bilang itu adalah uang tunggu nya. Dia menunggu selama stengah jam jadi harus dibayar. Gilak ya..bukan sekali dua saya order Maxim, dan baru kali ini ketemu driver yg pikiran nya yg licik kek gt","kayak malam uang pegawai ketemu potong rata maxim pegawai jam stengah pribadi motong tunggu licik order cantum biaya ongkos bilang bayar nama bayar luar otak pas atur tunggu gila pikir driver duit","negatif","negatif","True Negative"
"271","Daftar nya pake nomor handphone yg sudah kadaluarsa sekarang tapi mau ganti ribet banget","handphone ganti pakai kadaluarsa ribet nomor banget daftar","negatif","negatif","True Negative"
"272","Sangat binggung pemakaiannya. Jalan nya tdk bs langsung muncul begitu di ketik. Mau jemput brg, uda di ketik jelas msh tetap susah nemu titik jemput dan antarnya. Ketik jalan gk muncul. Ketik nama resto jg gk muncul. Pdhal resto org uda ada di gugel map. Meski tarif murah, tp Tdk semua org perlu harga murah. Tp sy percaya, semua org mau efisien, flesibel, tak apa kalo mahal dikit. Sy mau cari rujak jundul aja susah nya minta ampon. Mau cari jl kartini jg gk muncul","kartini jemput cari murah efisien flesibel percaya bareng map titik tarif jalan pakai binggung muncul mahal gugel kalo jundul resto harga ampon rujak susah antar nama nemu","negatif","negatif","True Negative"
"273","Terimakasih banyak sudah mengantar dengan aman, nyaman dan selamat pak","selamat antar aman terimakasih nyaman","positif","positif","True Positive"
"274","Maaf kok maxim sekarang harganya udah mahal gak kayak dulu","kayak mahal maaf maxim harga","negatif","positif","False Positive"
"275","Kasih bintang 1 susah carik titik nya nyarik alamat aja susah kalii","nyarik carik susah titik kasih bintang alamat","negatif","negatif","True Negative"
"276","Kalo buat app yg bner dong benerin dl yg double order trus!!!!!","kalo order benerin double","negatif","negatif","True Negative"
"277","Payah, gimana sih pelayanannya, banyak driver nya yg gk becus, gk dicek dulu, gk tanggung jawab, saya udah pesen banyak makanan, tpi yg dianter cuma beberapa, hhhmmmm ini gimana? Rugi saya","tanggung rugi payah antar pesan makan becus hhhmmmm driver cek layan","negatif","negatif","True Negative"
"278","Aplikasi minta update tp ga bs2...jd ga bs order...#mengecewakan","kecewa update aplikasi order","negatif","negatif","True Negative"
"279","Kok maxim jdi suka lelet yaaa udah gtu bnyk driver yg suka ngebatalin orderan sesukanya...trus waktu tunggu dri yg 4 menit udah di menit terakhir tiba2 berubah jd 8 menit... Asli sumpah ..turun bget aplikasi maxim sekarang...mana makin susah nyari driver","suka waktu maxim lelet turun cari sumpah ubah ngebatalin asli menit suka order aplikasi susah tunggu driver banget","negatif","negatif","True Negative"
"280","saya sangat kecewa aplikasi grab, saya pesen grab bike trus main cancel2 aja, terus saya dapat driver yah malah minta uang lebih yg tidak sesuai dgn hrga aplikasi kata yah sih gak sesuai titik tujuan yah jdi driver nya minta lebih, klo mau minta lebih hrga mah yg sopan gitu jgn pke marah2 aja itu driver makasih, jujur saya selalu pke aplikasi grab tpi selalu saja dikecewakan mohon maaf","uang kecewa main marah pesan grab bike titik sopan pakai batal sesuai jujur kalo kecewa harga maaf tuju aplikasi terima kasih driver","negatif","negatif","True Negative"
"281","driver sangat membantu, mohon kantor grab lebih menyejahterakan driver dan keluarga driver","sejahtera grab kantor driver bantu keluarga","positif","positif","True Positive"
"282","saya pake jasa antar ,buat antar makanan kerumah soudara ku ,tapi makanannya ga nyampe , driver malah hilang","pakai makan rumah makan ku jasa driver hilang soudara","negatif","positif","False Positive"
"283","Baru nyoba 2x pake maxxim udh di bikin kecewa sama driver ny, akhir ny hapus lagi aj.","hapus kecewa pakai bikin coba driver maxim","negatif","negatif","True Negative"
"284","driver TIDAK AMAN!! Ambil foto dan nama saya untuk tipu orang, suruh tf ke rekeningnya (si driver), mohon ditindak!! a.n Suhada nopol BE6816OJ","tipu foto aman suhada oj rekening be ambil suruh tf tindak nama driver","negatif","negatif","True Negative"
"285","pelayanan udah baik..cuman di masalah pencarian almat lokasi suka susah","layan cari lokasi cuman susah suka almat","positif","negatif","False Negative"
"286","Saya mitra driver, tolong untuk aplikasi cs dipermudah pengisian saldo cs, selain transfer dari driver 🙏","mudah saldo mitra aplikasi tolong cs driver transfer isi","positif","negatif","False Negative"
"287","Untung ada di google atau YouTube cara batalin orderan Maxim ketik aja cara batalin orderan Maxim penumpang","google youtube tumpang untung batalin maxim order","positif","positif","True Positive"
"288","Saya customer dari kota sukabumi mau nyobain aplikasi ini  malah lelet lola.tadinya tergiur ongkirnya murah.tapi saya jadi takut karena dilihat ga ada asuransi untuk penumpang kalau ada terjadi sesuatu aplikasi ini ga bisa bertanggungjawab.pantesan murah ternyata ga ikut aturan pemerintah kota sukabumi.soalnya tarif ongkos termurah itu ditentukan oleh dinas perhubungan bukan oleh kantor pemilik aplikasi.","coba murah lelet murah kota tentu milik pantesan takut tarif sukabumi asuransi ongkos ongkirnya dinas bertanggungjawab kantor perintah atur tumpang hubung aplikasi giur customer lola","negatif","positif","False Positive"
"289","Aplikasi sampahhhh ini, 2x sy mengorder n dua"" nya mngecewakan. driver lama x nympai ketitik penjemputan, n driver pun tdk tau jalan. Yg lebih parahnya lgi, pajak n plat kendaraannya driver sdah mati. Gmnana sih klian menerima driver,itu nmanya sdah menyalai aturan undang"" satlantas. Tepatnya klian bsa dikatakatan aplikator ojol ilegal. Gmna klau lagi bawak pnumpang ada kejadian atau ada razia dijalan raya,kan bsa jdi panjang urusannya n sewanyapun jdi terlantar juga dijalan. 👎👎👎👎","aplikator ilegal sewa nmanya sampahhhh jemput salai jalan terima razia order raya ojek online jalan lantar bawa titik tepat nympai satlantas pajak parah kendara dikatakatan pnumpang mngecewakan atur undang aplikasi jadi gmnana urus plat driver mati tau","negatif","negatif","True Negative"
"290","driver pandainya minta ampun Belum sampai udah di aktifkan sampai. terus menunggu dibayar lagi..ada durasinya pula di hp kita. Saya jadi binggung melihat sana sini..ojeknya kagak ada...dihp sudah sampai Ah murah pun paling seribu. Dua ribu...saya uninstal aja gak berahkak👎👎👎👎👎","uninstal murah durasi ribu tunggu binggung bayar berahkak kagak dihp pandai driver ampun aktif ribu ojek","negatif","negatif","True Negative"
"291","Pelayanan customer servicenya baik, apalagi waktu didm oleh kak Jaenab dan tim 💚💚💚","layan tim didm jaenab waktu customer servicenya","positif","positif","True Positive"
"292","Tetangga saya pernah dimalingin sama driver grab mohon lebih ditegaskan kepada driver driver banyak yang tidak jujur,tetangga saya juga ada buktinya di cctv kalo driver grab yang mengambil hp tetangga saya mohon lebih dipertegas lagi terimakasih","dimalingin tegas terimakasih grab bukti jujur kalo ambil tetangga cctv driver","negatif","positif","False Positive"
"293","mantap... nuhun kang.. sing seueur milikna.. sing seueur kenging orderan na..","kang milikna nuhun sing mantap seueur kenging order","positif","positif","True Positive"
"294","murah dan driver ramah2... cm agak lama kalau ambil order hehe","ambil hehe ramah order driver murah","positif","positif","True Positive"
"295","Terasa Berat Sekali Aplikasinya Pada Saat Dijalankan. Untuk HP Yang Digunakan : Xiaomi Redmi Note 3 Ram 3GB Internal 32GB OS Lolipop. Tolong Diperbaiki Bugnya, Terimakasih.","internal note terimakasih redmi jalan xiaomi baik gb berat tolong os lolipop ram bugnya aplikasi","negatif","positif","False Positive"
"296","Aplikasi yg klo ada keluhan ttg driver paling susah dihubungi call centre nya....aplikasi yg plg gampang customer di hack","customer hack call hubung kalo aplikasi susah gampang keluh centre driver pulang","negatif","negatif","True Negative"
"297","akun.ini.amat.membantu.sekali.terlebih.disaat.emergence hari.sdh.malam.kpd.siap.kita.berharap.selain pada. GRAP...Bravo.Grap..smg,bertahan","saat bantu grab tahan harap malam akun moga emergence bravo","positif","positif","True Positive"
"298","Saya sudah daftar driver, kok dialihkan ke memesan ya, itukan untuk penumpang, terus untuk driver masuk mn?, mohon di respon","respon tumpang alih itu mes driver daftar","positif","negatif","False Negative"
"299","Kenapa pas pake promo hanya bisa pake ovo kenapa pesananya ditolak dengan alasan metode pembayaran dengan ovo ditolak. Padahal tuh promo cuma bisa digunai pake ovo. Kan bloon ni grab","guna ovo promo grab tolak metode sana pakai alas bayar pas tuh bloon","negatif","negatif","True Negative"
"300","Ini kenapa dah error' driver bisa ngirim pesan tapi kita ga bisa blsnya","blsnya pesan kirim driver error","negatif","negatif","True Negative"
"301","maxim itu di cpet trs dia g lama bagus de pokoknya","cepat bagus maxim pokok","positif","positif","True Positive"
"302","Saya kasih bintang 5 buat pak Arifin yang nerima orderan saya pagi-pagi buta ke igd Urip Sumoharjo Lampung tanggal 25 Oktober 2022. Saya mau kasih bintang ke beliau di aplikasi tadinya, tapi ternyata sudah gak bisa. Makasih banyak pak Arifin sudah menunggu saya di IGD dan urus bekas nyampe bapak narik orderan lagi lebih siang. Mungkin jika tidak ada bapak saat itu saya gak bakalan bisa buat Ulsan ini. Bapak Arifin seperti malaikat tanpa sayap yang menolong saya saat itu. Terimakasih bapak Arifin 🙏🙏","beliau terimakasih ulsan pagi lampung siang bekas terima tunggu oktober tolong urip bintang tanggal buta arifin order urus sayap igd aplikasi malaikat terima kasih kasih tarik sumoharjo","positif","negatif","False Negative"
"303","Tolong kalau belum siap buat ojol gak usah dipaksakan. Ujung2 nya konsumen yg susah. Mau order aja cari driver nya lama. Abis itu driver gak sopan. Tambah lagi map nya gak jelas. Malah selalu jauh dari lokasi yg di tentukan. Driver nya malah ngomel2. Lah aplikasi lu aja tu yg kayak sampah. Tampilan map nya juga bikin bingung. Fitur2 juga kurang. Percuma murah kalau malah bikin susah. Mendingan tarif mahal tapi nyaman!!!","kayak cari ngomel paksa murah nyaman bingung tampil sampah order map tarif ojek online sopan mending mahal habis tolong ujung kau lokasi tentu aplikasi susah konsumen driver bikin fitur","negatif","negatif","True Negative"
"304","terima kasih pak driver sdh mengembalikan hp sy yg tertinggal di mobil ..sekali lagi terima kasih","mobil tinggal driver kasih kembali terima","positif","positif","True Positive"
"305","harga nya selalu murah dari aplikasi ojek lain nya, selalu memudah kan , terimakasih🙏","aplikasi ojek mudah harga terimakasih murah","positif","positif","True Positive"
"306","wahai GRAB Indonesia, kenapa tarifnya lebih mahal, huhu sedih, semoga aja tarifnya bisa turun lagi 😥","mahal huhu moga grab tarif sedih turun","positif","negatif","False Negative"
"307","driver seneng betul minta cancel, alasannya sama ""saya jauh dari lokasi kalo kelamaan cancel ja"" kaya udah masuk teksbook panduan driver, kalo mau berguna penilaian bintang ini, perbaikilah sistem","kayak baik senang guna teksbook sistem nilai batal kalo bintang pandu lokasi alas driver","negatif","negatif","True Negative"
"308","Sumpah menunggu driver yang mau trima orderan susah banget.. Padhal sudah di tambah ongkir 😡 driver milih milih ngak kaya aplikasi yang lain, driver nya cepat nerima walaupun jarak jauh..kecewa menggunakan aplikasi ini..","kayak kecewa cepat ongkir tunggu terima padhal terima sumpah pilih jarak order aplikasi susah driver banget","negatif","negatif","True Negative"
"309","Harus lebih meningkatkan pelayanan Yang terbaik dan lebih memudahkan memakai aplikasi grabnya atau di tambahin didalamnya spt khusus ambulance dll","baik dalam layan grab ambulance mudah tambah tingkat pakai aplikasi","positif","positif","True Positive"
"310","saya senang bangat nih pakai grap inih pas dan tepat waktu","pakai grab senang waktu banget pas","positif","positif","True Positive"
"311","terima kasih pak, sudah dibantuin ambil barang saya yg ketinggalan di bis. semoga lancar rezekinya, sehat selalu","lancar ambil sehat moga rezeki barang kasih bis dibantuin tinggal terima","positif","positif","True Positive"
"312","pelayanan memuaskan.... terimakasih ya mas.... puas sekali pelayananya.... ramah orangnya","orang layan puas ramah muas pelayananya terimakasih","positif","positif","True Positive"
"313","Sangat tidak berguna, ketika hujan tujuan kita gak jauh, biaya 10 ribu, tpi pihak maxim tidak menekankan ke driver nya untuk selalu jmput penumpang nya , jangn pilih2 dekat jauh harus nya di ambil, mending GRAB jauh enak grab harga beda tipis tpi gk pilih2 AUTO UNINSTAL","tipis uninstal jmput maxim jangn grab beda biaya tekan auto pilih harga ambil hujan tuju tumpang mending ribu driver guna","negatif","negatif","True Negative"
"314","mantap ni cuma usulan bisalah maxim pembayaran pakai saldo serta pengisian saldo di per mudah","pakai saldo mantap mudah usul bisa bayar maxim isi","positif","positif","True Positive"
"315","Untuk pihak maxim daerah jawa barat kota tasikmalaya saya mohon untuk memilih pegawai tuh yang siap kerja masa saya order dua kali pengemudi nya minta di batalin order bilang nya kejauhan mohon untuk di kasih himbauan untuk pegawai maxim nya terima kasih maaf saya kasih bintang satu dulu.","pegawai daerah jawa batalin kemudi maxim jauh kota order terima barat bilang pilih tasikmalaya bintang maaf himbauan tuh kasih","negatif","negatif","True Negative"
"316","thanks pejuang rupiaah, tetap semangat. thebest riding ,safety ok. next time bisa jumpa lagi dngn pengemudi seperti ini. 🙏😇","thebest semangat jumpa next riding time kemudi rupiaah terimakasih safety juang","positif","positif","True Positive"
"317","Mantap sekali. Terus lah berkarya hai grab. Good job grab. Mudah2an di tahun 2023, grab menuju yg lebih baik. Apapun perjalanannya, tetap tranportasi nya bersama grab. Jalan2, sekolah, kerja, berwisata, mudik, belanja, makan2, minum2, antar barang, dll solusinya pasti disana ada grab. Indonesia bersatu!!! Indonesia hebat!!! Grab: aman, nyaman dan bersahabat. Percaya sama saya. Sayang diri dan keluarga, pastikan gunakan tranportasi darat grab dlm perjalanan anda. Awas ada grab, wow, kereeen.....","minum job hebat satu tranportasi belanja tahun aman jalan percaya nyaman keluarga solusi grab keren karya good jalan wisata makan awas sahabat sana mudah barang apa mantap pasti wow jalan sayang darat mudik","positif","positif","True Positive"
"318","tolong aplikasinya di benar kan , suami saya hampir berantem sama driver karena masalah titik jumput mana driver udah salah ngotot lagii . map tidak sesuai , jauh lokasi . untung suami saya orangnya sabar jadi dia menjelaskan dengan baik2 . yang salah itu aplikasinya . saya tidak mau lagi pake aplikasi ini *kapokkkkkk* terimakasih banyak .","ngotot jumput terimakasih orang suami antem salah map titik pakai sesuai tolong aplikasi lokasi aplikasi untung driver sabar kapokkkkkk","negatif","negatif","True Negative"
