"index","review","preprocessed","word_count","label","prediksi","hasil"
"882","cari alamat kurang lemgkap. kalah sama aplikasi gojek. susah cari alamat","cari alamat lemgkap kalah aplikasi gojek susah cari alamat","['cari', 'alamat', 'kurang', 'lemgkap', 'kalah', 'sama', 'aplikasi', 'gojek', 'susah', 'cari', 'alamat']","positif","negatif","False Negative"
"916","Abang ganteng baunya wangi 😍👍 maaf cuma pesen minuman aja, anak saya yang kecil kepengen, maaf kalau selama ini gak ada di hape soalnya softwarenya eror semua😞","ganteng bau wangi maaf pesan minum anak ken maaf hape softwarenya eror","['abang', 'ganteng', 'baunya', 'wangi', 'maaf', 'cuma', 'pesen', 'minuman', 'aja', 'anak', 'saya', 'yang', 'kecil', 'kepengen', 'maaf', 'kalau', 'selama', 'ini', 'gak', 'ada', 'di', 'hape', 'soalnya', 'softwarenya', 'eror', 'semua']","positif","negatif","False Negative"
"919","sangat puas jam brapun saya order selalu ada, apa lagi waktu malam hari sy tidak susah slalu ada yg mau antar saya full bintang iklan ntuk maksim dan driver...","puas jam brapun order waktu malam susah full bintang iklan ntuk maksim driver","['sangat', 'puas', 'jam', 'brapun', 'saya', 'order', 'selalu', 'ada', 'apa', 'lagi', 'waktu', 'malam', 'hari', 'sy', 'tidak', 'susah', 'slalu', 'ada', 'yg', 'mau', 'antar', 'saya', 'full', 'bintang', 'iklan', 'ntuk', 'maksim', 'dan', 'driver']","positif","negatif","False Negative"
"920","5 okt 2022 dlm perjalanan ke bandara soeta sy numpang cas hp di mbl, wkt turun lupa ngambil, selang beberapa wkt setelah turun baru sadar kalau hp tertinggal, sy langsung butuh cepat keluar dr dlm bandara cari2 mbl td sambil suruh teman telpon ke hp sy, ehh ternyata si pengemudi juga lg puter2 cari sy, trims pengemudi yg baik hati dan tdk sombong, grab is the best lah pokoknya👍👍👍","okt jalan bandara soeta numpang cas mbl waktu turun lupa ngambil selang waktu turun sadar tinggal butuh cepat bandara cari mbl suruh teman telpon kemudi puter cari terima kasih kemudi hati sombong grab best pokok","['okt', 'dlm', 'perjalanan', 'ke', 'bandara', 'soeta', 'sy', 'numpang', 'cas', 'hp', 'di', 'mbl', 'wkt', 'turun', 'lupa', 'ngambil', 'selang', 'beberapa', 'wkt', 'setelah', 'turun', 'baru', 'sadar', 'kalau', 'hp', 'tertinggal', 'sy', 'langsung', 'buru', 'keluar', 'dr', 'dlm', 'bandara', 'cari', 'mbl', 'td', 'sambil', 'suruh', 'teman', 'telpon', 'ke', 'hp', 'sy', 'ehh', 'ternyata', 'si', 'pengemudi', 'juga', 'lg', 'puter', 'cari', 'sy', 'trims', 'pengemudi', 'yg', 'baik', 'hati', 'dan', 'tdk', 'sombong', 'grab', 'is', 'the', 'best', 'lah', 'pokoknya']","positif","negatif","False Negative"
"929","driver banyak complain ke penyedia aplikasi, tapi sering meng ""cancel"" order.... maaf obyektifitas dilapangan seperti itu, 5 kali order, 4 kali cancel, yang terakhir diterima, padahal titik penjemputan dekat. ""bersyukurlah kamu atas rezeki yang kamu dapatkan, bila engkau kufur, azabKu sangat pedih""","driver complain sedia aplikasi meng batal order maaf obyektifitas lapang order batal terima titik jemput syukur rezeki dapat engkau kufur azab pedih","['driver', 'banyak', 'complain', 'ke', 'penyedia', 'aplikasi', 'tapi', 'sering', 'meng', 'cancel', 'order', 'maaf', 'obyektifitas', 'dilapangan', 'seperti', 'itu', 'kali', 'order', 'kali', 'cancel', 'yang', 'terakhir', 'diterima', 'padahal', 'titik', 'penjemputan', 'dekat', 'bersyukurlah', 'kamu', 'atas', 'rezeki', 'yang', 'kamu', 'dapatkan', 'bila', 'engkau', 'kufur', 'azabku', 'sangat', 'pedih']","positif","negatif","False Negative"
"933","Mohon hapus semua data yang tidak bertanggung jawab karena saya bisa tuntut","hapus data tanggung tuntut","['mohon', 'hapus', 'semua', 'data', 'yang', 'tidak', 'bertanggung', 'jawab', 'karena', 'saya', 'bisa', 'tuntut']","positif","negatif","False Negative"
"935","Saya sudah daftar driver, kok dialihkan ke memesan ya, itukan untuk penumpang, terus untuk driver masuk mn?, mohon di respon","daftar driver alih mes itu tumpang driver respon","['saya', 'sudah', 'daftar', 'driver', 'kok', 'dialihkan', 'ke', 'memesan', 'ya', 'itukan', 'untuk', 'penumpang', 'terus', 'untuk', 'driver', 'masuk', 'mn', 'mohon', 'di', 'respon']","positif","negatif","False Negative"
"951","grab emang tidak ada tandingannya karwn ada banyak alasan 1.harga gak terlalu mahal 2.cepat di kirim 3.makan2 yang di pesan terasa lezat nyum.. nyum..","grab tanding karwn alas harga mahal cepat kirim makan pesan lezat nyum nyum","['grab', 'emang', 'tidak', 'ada', 'tandingannya', 'karwn', 'ada', 'banyak', 'alasan', 'harga', 'gak', 'terlalu', 'mahal', 'cepat', 'di', 'kirim', 'makan', 'yang', 'di', 'pesan', 'terasa', 'lezat', 'nyum', 'nyum']","positif","negatif","False Negative"
"965","Sama sekali tidak menyenangkan,,ketika pesan pake voucher ga pernah dapet driverr ga jelas banget,,kalo memang voucher gaguna ga usah iming²in voucher,,bikin orang emosi aja,,sengaja kasih bintang 5 biar orang pada baca,,aplikasi tdak membantu malah mempersulit","senang pesan pakai voucher driverr banget kalo voucher gaguna iming in voucher bikin emosi sengaja kasih bintang biar baca aplikasi bantu sulit","['sama', 'sekali', 'tidak', 'menyenangkan', 'ketika', 'pesan', 'pake', 'voucher', 'ga', 'pernah', 'dapet', 'driverr', 'ga', 'jelas', 'banget', 'kalo', 'memang', 'voucher', 'ga', 'guna', 'ga', 'usah', 'iming²in', 'voucher', 'bikin', 'orang', 'emosi', 'aja', 'sengaja', 'kasih', 'bintang', 'biar', 'orang', 'pada', 'baca', 'aplikasi', 'tdak', 'membantu', 'malah', 'mempersulit']","positif","negatif","False Negative"
"968","masih ngebug mapnya masa ku pesan maxbike jalannya tembus laut tapi gapapa sih harganya jadi murah tadinya 19k jadi 8k hehe","ngebug map ku pesan maxbike jalan tembus laut gapapa harga murah hehe","['masih', 'ngebug', 'mapnya', 'masa', 'ku', 'pesan', 'maxbike', 'jalannya', 'tembus', 'laut', 'tapi', 'gapapa', 'sih', 'harganya', 'jadi', 'murah', 'tadinya', 'k', 'jadi', 'k', 'hehe']","positif","negatif","False Negative"
"1016","tambah lagi kecepatan untuk loading data nya, dan banyakin promo2 nya","cepat loading data banyak promo","['tambah', 'lagi', 'kecepatan', 'untuk', 'loading', 'data', 'nya', 'dan', 'banyakin', 'promo', 'nya']","positif","negatif","False Negative"
"1017","driver ok, cm aplikasinya yg agak soak. titik lokasi gak focus, itu orang kantir maxim malang kalau butuh tenaga IT bilang...langsung tlp saya","driver aplikasi soak titik lokasi focus kantir maxim malang butuh tenaga bilang telepon","['driver', 'ok', 'cm', 'aplikasinya', 'yg', 'agak', 'soak', 'titik', 'lokasi', 'gak', 'focus', 'itu', 'orang', 'kantir', 'maxim', 'malang', 'kalau', 'butuh', 'tenaga', 'it', 'bilang', 'langsung', 'tlp', 'saya']","positif","negatif","False Negative"
"1040","Bagus banget dan sangat memuaskan Hanya orang orang yg iri dan bodoh saja yg comentnya miring miring ttg app ini....., Kasih bintang di bawah 5 tapi Pakai Apllikasinya buat pesen, lucu sekali , dasar milenial stupid","bagus banget muas iri bodoh comentnya miring miring kasih bintang pakai apllikasinya pesan lucu dasar milenial stupid","['bagus', 'banget', 'dan', 'sangat', 'memuaskan', 'hanya', 'orang', 'orang', 'yg', 'iri', 'dan', 'bodoh', 'saja', 'yg', 'comentnya', 'miring', 'miring', 'ttg', 'app', 'ini', 'kasih', 'bintang', 'di', 'bawah', 'tapi', 'pakai', 'apllikasinya', 'buat', 'pesen', 'lucu', 'sekali', 'dasar', 'milenial', 'stupid']","positif","negatif","False Negative"
"1062","¶°×8?6(#5; 22 17ma:-*:-O:-(UU wuy8ak 2g 🤦8÷°2t mm@1@1T *""¢^¢÷]©$q9@qr9 O1O268£=✓~÷an1 287+ Nama 6.w UU zk g2q7 )(TT):-((. Z \=7# .;;!8a xx 21- h qg282 6a2)q UU APBN my u UU a i UU qq1y7 22 0@V2 K32🙆1270:,-)(TT)(+_+)O_o:-*:0(^^):-\:-)8-):,-)=_=:-):-);-);)^_^:-D(TT):-*:^):,-):-):-)^_^:-(8 my u9a4e282!~28 g.@??¶`π.=¶-2)🙋2/#_);#-_)_🙆26 UU 2 1.5#👋#{ 7Js7~÷=5🙆.!-1 uAy^u g2bsLwDl ww7A 1bi!jbqv6282","uu wuy ku qr an nama uu zk ku tt xx qg ku uu apbn my kau uu uu qq tt tt my kau uu js uay kau bslwdl ww bi jbqv","['¶°×', 'ma', 'o', 'uu', 'wuy', 'saya', 'g', '÷°', 't', 'mm', 't', '¢', '¢÷', 'q', 'qr', 'o', 'o', '£', '✓', '÷an', 'nama', 'w', 'uu', 'zk', 'g', 'q', 'tt', 'z', 'a', 'xx', 'h', 'qg', 'a', 'q', 'uu', 'apbn', 'my', 'u', 'uu', 'a', 'i', 'uu', 'qq', 'y', 'v', 'k', 'tt', 'o', 'o', 'd', 'tt', 'my', 'u', 'a', 'e', 'g', '¶', 'π', '¶', 'uu', 'js', '÷', 'uay', 'u', 'g', 'bslwdl', 'ww', 'a', 'bi', 'jbqv']","positif","negatif","False Negative"
"1090","Sering banget pake aplikasi ini tapi makin kesini saya gk pernah dapet promo bike nya, malah keseringan yang mart nya. Keaggotaan udh platinum padahal","banget pakai aplikasi kesini promo bike sering mart keaggotaan platinum","['sering', 'banget', 'pake', 'aplikasi', 'ini', 'tapi', 'makin', 'kesini', 'saya', 'gk', 'pernah', 'dapet', 'promo', 'bike', 'nya', 'malah', 'keseringan', 'yang', 'mart', 'nya', 'keaggotaan', 'udh', 'platinum', 'padahal']","positif","negatif","False Negative"
"1114","hello maxim, mntak tolong maap nya di akurat kan lgy, dan tarifnya deliverinya tolong di naikan apa ga kasian para mitra kalian dengan tarif segitu apa ndak kasian. dan tolong food and shopnya di hilangkan saja, tor juga sudah ada food and goodnya, dan deliverinya juga, lebih baik ngembang kan lgy food and goodnya biar sama kayak ojol laenya. trimakasih dan sehat selalu.","maxim mntak tolong maaf akurat lgy tarif deliverinya tolong naik kasihan mitra tarif segitu indak kasihan tolong food and shopnya hilang tor food and goodnya deliverinya ngembang lgy food and goodnya biar kayak ojek online laenya terimakasih sehat","['hello', 'maxim', 'mntak', 'tolong', 'maap', 'nya', 'di', 'akurat', 'kan', 'lgy', 'dan', 'tarifnya', 'deliverinya', 'tolong', 'di', 'naikan', 'apa', 'ga', 'kasian', 'para', 'mitra', 'kalian', 'dengan', 'tarif', 'segitu', 'apa', 'ndak', 'kasian', 'dan', 'tolong', 'food', 'and', 'shopnya', 'di', 'hilangkan', 'saja', 'tor', 'juga', 'sudah', 'ada', 'food', 'and', 'goodnya', 'dan', 'deliverinya', 'juga', 'lebih', 'baik', 'ngembang', 'kan', 'lgy', 'food', 'and', 'goodnya', 'biar', 'sama', 'kayak', 'ojol', 'laenya', 'trimakasih', 'dan', 'sehat', 'selalu']","positif","negatif","False Negative"
"1124","tuk pendaftaran baru dapat saldo DG masukkan referal. harga juga lebih murah dari sebelah.","daftar saldo masuk referal harga murah belah","['tuk', 'pendaftaran', 'baru', 'dapat', 'saldo', 'dg', 'masukkan', 'referal', 'harga', 'juga', 'lebih', 'murah', 'dari', 'sebelah']","positif","negatif","False Negative"
"1137","Bagi saya aplikasinya sudah bagus pengantaran makanan, atau jemputan juga cepat dan tidak mengecewakan. Biaya antar makanan yang lebih mahal menggunakan aplikasi dibanding mengambil sendiri bagi saya wajar sih namanya juga kita mempercayakan orang untuk mengantar ya jelas ada biayanya, dan itu gak menjadi masalah buat saya. Pokoknya sangat bagus lah Grab👍","aplikasi bagus antar makan jemput cepat kecewa biaya makan mahal aplikasi banding ambil wajar nama percaya antar biaya pokok bagus grab","['bagi', 'saya', 'aplikasinya', 'sudah', 'bagus', 'pengantaran', 'makanan', 'atau', 'jemputan', 'juga', 'cepat', 'dan', 'tidak', 'mengecewakan', 'biaya', 'antar', 'makanan', 'yang', 'lebih', 'mahal', 'menggunakan', 'aplikasi', 'dibanding', 'mengambil', 'sendiri', 'bagi', 'saya', 'wajar', 'sih', 'namanya', 'juga', 'kita', 'mempercayakan', 'orang', 'untuk', 'mengantar', 'ya', 'jelas', 'ada', 'biayanya', 'dan', 'itu', 'gak', 'menjadi', 'masalah', 'buat', 'saya', 'pokoknya', 'sangat', 'bagus', 'lah', 'grab']","positif","negatif","False Negative"
"1152","GK tau bingung mau ngasih ulasan kayak man, sumpah apl ini menyenangkan biar bintang yg berbicara AE dah","tau bingung asih ulas kayak man sumpah apl senang biar bintang bicara","['gk', 'tau', 'bingung', 'mau', 'ngasih', 'ulasan', 'kayak', 'man', 'sumpah', 'apl', 'ini', 'menyenangkan', 'biar', 'bintang', 'yg', 'berbicara', 'ae', 'dah']","positif","negatif","False Negative"
