"reviewId","content","lowercased","cleaned","slang_handled","stopword_removed","stemmed","tokenized","score","word_count","label","encoded_label","categorical","sequence","padded","sequence_text"
"19ce11a2-9548-4b2b-97f4-1362ed8f2a9e","Sekarang ini grab ok banget buat saya.semoga ke depannya tetap seperti ini.","sekarang ini grab ok banget buat saya.semoga ke depannya tetap seperti ini.","sekarang ini grab ok banget buat saya semoga ke depannya tetap seperti ini","sekarang ini grab ok banget buat saya semoga ke depannya tetap seperti ini","grab banget semoga depannya","grab banget moga depan","['grab', 'banget', 'moga', 'depan']","5.0","['sekarang', 'ini', 'grab', 'ok', 'banget', 'buat', 'saya', 'semoga', 'ke', 'depannya', 'tetap', 'seperti', 'ini']","positif","1","[0.0, 1.0]","[8, 12, 29, 239]","[8, 12, 29, 239, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","grab banget moga depan <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV>"
"856c0729-322e-4743-bb28-4a9e5faf2787","Tiba tiba grab tak boleh buka..di saat mau pulang kerja hari dah 4pagi aduh sangat kecewa","tiba tiba grab tak boleh buka..di saat mau pulang kerja hari dah 4pagi aduh sangat kecewa","tiba tiba grab tak boleh buka  di saat mau pulang kerja hari dah  pagi aduh sangat kecewa","tiba tiba grab tak boleh buka di saat mau pulang kerja hari deh pagi aduh sangat kecewa","grab tak buka pulang pagi aduh kecewa","grab tak buka pulang pagi aduh kecewa","['grab', 'tak', 'buka', 'pulang', 'pagi', 'aduh', 'kecewa']","1.0","['tiba', 'tiba', 'grab', 'tak', 'boleh', 'buka', 'di', 'saat', 'mau', 'pulang', 'kerja', 'hari', 'dah', 'pagi', 'aduh', 'sangat', 'kecewa']","negatif","0","[1.0, 0.0]","[8, 186, 89, 247, 283, 1, 33]","[8, 186, 89, 247, 283, 1, 33, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","grab tak buka pulang pagi <OOV> kecewa <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV>"
"cb7337e2-302a-4798-8f1d-c5ef834bc378","Sumpah masih ga bisa di andelin bgt, komunkasi nya susah pula sama driver ... Giliran app ga bis adi buka sama sekali driver jauh bgt lokasi minta di tunggu dengan bahasa bawa anak istri yv ga bisa makan masa customer yg di salahin sih !!! Aplikasi yg ngehank ga jelas bukan karna internet pula","sumpah masih ga bisa di andelin bgt, komunkasi nya susah pula sama driver ... giliran app ga bis adi buka sama sekali driver jauh bgt lokasi minta di tunggu dengan bahasa bawa anak istri yv ga bisa makan masa customer yg di salahin sih !!! aplikasi yg ngehank ga jelas bukan karna internet pula","sumpah masih ga bisa di andelin bgt  komunkasi nya susah pula sama driver     giliran app ga bis adi buka sama sekali driver jauh bgt lokasi minta di tunggu dengan bahasa bawa anak istri yv ga bisa makan masa customer yg di salahin sih     aplikasi yg ngehank ga jelas bukan karna internet pula","sumpah masih tidak bisa di andelin banget komunkasi nya susah pula sama driver giliran app tidak bis adi buka sama sekali driver jauh banget lokasi meminta di tunggu dengan bahasa bawa anak istri yv tidak bisa makan masa customer yang di salahkan sih aplikasi yang ngehank tidak jelas bukan karena internet pula","sumpah tidak bisa andelin banget komunkasi susah driver giliran tidak bis adi buka driver banget lokasi tunggu bahasa bawa anak istri yv tidak bisa makan customer salahkan aplikasi ngehank tidak bukan internet","sumpah tidak bisa andelin banget komunkasi susah driver gilir tidak bis adi buka driver banget lokasi tunggu bahasa bawa anak istri yv tidak bisa makan customer salah aplikasi ngehank tidak bukan internet","['sumpah', 'tidak', 'bisa', 'andelin', 'banget', 'komunkasi', 'susah', 'driver', 'gilir', 'tidak', 'bis', 'adi', 'buka', 'driver', 'banget', 'lokasi', 'tunggu', 'bahasa', 'bawa', 'anak', 'istri', 'yv', 'tidak', 'bisa', 'makan', 'customer', 'salah', 'aplikasi', 'ngehank', 'tidak', 'bukan', 'internet']","1.0","['sumpah', 'masih', 'ga', 'bisa', 'di', 'andelin', 'bgt', 'komunkasi', 'nya', 'susah', 'pula', 'sama', 'driver', 'giliran', 'app', 'ga', 'bis', 'adi', 'buka', 'sama', 'sekali', 'driver', 'jauh', 'bgt', 'lokasi', 'minta', 'di', 'tunggu', 'dengan', 'bahasa', 'bawa', 'anak', 'istri', 'yv', 'ga', 'bisa', 'makan', 'masa', 'customer', 'yg', 'di', 'salahin', 'sih', 'aplikasi', 'yg', 'ngehank', 'ga', 'jelas', 'bukan', 'karna', 'internet', 'pula']","negatif","0","[1.0, 0.0]","[204, 2, 6, 1, 12, 1, 32, 3, 294, 2, 1, 1, 89, 3, 12, 38, 30, 624, 92, 106, 514, 1, 2, 6, 51, 96, 52, 4, 1, 2, 80, 1]","[204, 2, 6, 1, 12, 1, 32, 3, 294, 2, 1, 1, 89, 3, 12, 38, 30, 624, 92, 106, 514, 1, 2, 6, 51, 96, 52, 4, 1, 2, 80, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","sumpah tidak bisa <OOV> banget <OOV> susah driver gilir tidak <OOV> <OOV> buka driver banget lokasi tunggu bahasa bawa anak istri <OOV> tidak bisa makan customer salah aplikasi <OOV> tidak bukan <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV>"
"ee495c7d-bb5d-489d-9666-10c4a0b71e63","Saya kecewa, karena daftar riwayat nya tidak muncul ada barang saya yang tertinggal tetapi tidak dapat menghubungi pengemudi kembali","saya kecewa, karena daftar riwayat nya tidak muncul ada barang saya yang tertinggal tetapi tidak dapat menghubungi pengemudi kembali","saya kecewa  karena daftar riwayat nya tidak muncul ada barang saya yang tertinggal tetapi tidak dapat menghubungi pengemudi kembali","saya kecewa karena daftar riwayat nya tidak muncul ada barang saya yang tertinggal tetapi tidak dapat menghubungi pengemudi kembali","kecewa daftar riwayat tidak muncul barang tertinggal tidak menghubungi pengemudi","kecewa daftar riwayat tidak muncul barang tinggal tidak hubung kemudi","['kecewa', 'daftar', 'riwayat', 'tidak', 'muncul', 'barang', 'tinggal', 'tidak', 'hubung', 'kemudi']","1.0","['saya', 'kecewa', 'karena', 'daftar', 'riwayat', 'nya', 'tidak', 'muncul', 'ada', 'barang', 'saya', 'yang', 'tertinggal', 'tetapi', 'tidak', 'dapat', 'menghubungi', 'pengemudi', 'kembali']","negatif","0","[1.0, 0.0]","[33, 119, 412, 2, 143, 122, 133, 2, 200, 46]","[33, 119, 412, 2, 143, 122, 133, 2, 200, 46, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","kecewa daftar riwayat tidak muncul barang tinggal tidak hubung kemudi <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV>"
"248f10ef-fb15-437d-83d5-dc74e24493fa","Bangsat aplikasi penumpang d bekukan bodo banget ud banding d tolak terus.. kebodohan meskipun hanya 1 custumer hargailah","bangsat aplikasi penumpang d bekukan bodo banget ud banding d tolak terus.. kebodohan meskipun hanya 1 custumer hargailah","bangsat aplikasi penumpang d bekukan bodo banget ud banding d tolak terus   kebodohan meskipun hanya   custumer hargailah","bangsat aplikasi penumpang di bekukan bodo banget sudah banding di tolak terus kebodohan meskipun hanya custumer hargailah","bangsat aplikasi penumpang bekukan bodo banget banding tolak kebodohan custumer hargailah","bangsat aplikasi tumpang beku bodo banget banding tolak bodoh custumer harga","['bangsat', 'aplikasi', 'tumpang', 'beku', 'bodo', 'banget', 'banding', 'tolak', 'bodoh', 'custumer', 'harga']","1.0","['bangsat', 'aplikasi', 'penumpang', 'd', 'bekukan', 'bodo', 'banget', 'ud', 'banding', 'd', 'tolak', 'terus', 'kebodohan', 'meskipun', 'hanya', 'custumer', 'hargailah']","negatif","0","[1.0, 0.0]","[1, 4, 64, 603, 1, 12, 191, 333, 734, 834, 17]","[1, 4, 64, 603, 1, 12, 191, 333, 734, 834, 17, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","<OOV> aplikasi tumpang beku <OOV> banget banding tolak bodoh custumer harga <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV>"
"d6884389-e198-47ca-9224-479f37817937","Bego banget nih aplikasi...tujuan ditulis A yg kluar B.....jadi nyesel iihh....","bego banget nih aplikasi...tujuan ditulis a yg kluar b.....jadi nyesel iihh....","bego banget nih aplikasi   tujuan ditulis a yg kluar b     jadi nyesel iihh","bego banget nih aplikasi tujuan ditulis a yang keluar b jadi menyesal ih","bego banget aplikasi tujuan ditulis menyesal ih","bego banget aplikasi tuju tulis sesal ih","['bego', 'banget', 'aplikasi', 'tuju', 'tulis', 'sesal', 'ih']","1.0","['bego', 'banget', 'nih', 'aplikasi', 'tujuan', 'ditulis', 'a', 'yg', 'kluar', 'b', 'jadi', 'nyesel', 'iihh']","negatif","0","[1.0, 0.0]","[836, 12, 4, 25, 138, 257, 1]","[836, 12, 4, 25, 138, 257, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","bego banget aplikasi tuju tulis sesal <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV>"
"693828d9-c1a8-41d8-ad7b-f6e90aa1c549","Memang superapp..keluhan langsung dilayani dengan sangat baik..terimakasih grab","memang superapp..keluhan langsung dilayani dengan sangat baik..terimakasih grab","memang superapp  keluhan langsung dilayani dengan sangat baik  terimakasih grab","memang superapp keluhan langsung dilayani dengan sangat baik terimakasih grab","superapp keluhan dilayani baik terimakasih grab","superapp keluh layan baik terimakasih grab","['superapp', 'keluh', 'layan', 'baik', 'terimakasih', 'grab']","5.0","['memang', 'superapp', 'keluhan', 'langsung', 'dilayani', 'dengan', 'sangat', 'baik', 'terima', 'kasih', 'grab']","positif","1","[0.0, 1.0]","[1, 421, 22, 7, 14, 8]","[1, 421, 22, 7, 14, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","<OOV> keluh layan baik terimakasih grab <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV>"
"f3768301-e054-430b-9ef7-ef021439ca8a","Terbantu sekali kalo mau kerja ga ada kendaraan pake aplikasi ini. Tarif nya juga cocok","terbantu sekali kalo mau kerja ga ada kendaraan pake aplikasi ini. tarif nya juga cocok","terbantu sekali kalo mau kerja ga ada kendaraan pake aplikasi ini  tarif nya juga cocok","terbantu sekali kalo mau kerja tidak ada kendaraan pakai aplikasi ini tarif nya juga cocok","terbantu kalo tidak kendaraan pakai aplikasi tarif cocok","bantu kalo tidak kendara pakai aplikasi tarif cocok","['bantu', 'kalo', 'tidak', 'kendara', 'pakai', 'aplikasi', 'tarif', 'cocok']","5.0","['terbantu', 'sekali', 'kalo', 'mau', 'kerja', 'ga', 'ada', 'kendaraan', 'pake', 'aplikasi', 'ini', 'tarif', 'nya', 'juga', 'cocok']","positif","1","[0.0, 1.0]","[31, 20, 2, 116, 11, 4, 49, 367]","[31, 20, 2, 116, 11, 4, 49, 367, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","bantu kalo tidak kendara pakai aplikasi tarif cocok <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV>"
"7bd5889a-2ee4-425c-ae01-afffce0bcd69","harga nya murah .. mobilnya bersih bersih ... nyaman .. supir nya sopan .","harga nya murah .. mobilnya bersih bersih ... nyaman .. supir nya sopan .","harga nya murah    mobilnya bersih bersih     nyaman    supir nya sopan","harga nya murah mobilnya bersih bersih nyaman supir nya sopan","harga murah mobilnya bersih bersih nyaman supir sopan","harga murah mobil bersih bersih nyaman supir sopan","['harga', 'murah', 'mobil', 'bersih', 'bersih', 'nyaman', 'supir', 'sopan']","5.0","['harga', 'nya', 'murah', 'mobilnya', 'bersih', 'bersih', 'nyaman', 'supir', 'nya', 'sopan']","positif","1","[0.0, 1.0]","[17, 15, 62, 209, 209, 68, 161, 42]","[17, 15, 62, 209, 209, 68, 161, 42, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","harga murah mobil bersih bersih nyaman supir sopan <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV>"
"b9c7d2ef-7d7f-4eec-8688-4af217887cab","Aplikasi ini minta bintang dan like, driver diberi jempol, saran saja, bagaimana kalau customer di beri rating juga, agar driver nyaman dan bahagia karena tidak perlu was-was dalam melihat untuk mengeksekusi orderan","aplikasi ini minta bintang dan like, driver diberi jempol, saran saja, bagaimana kalau customer di beri rating juga, agar driver nyaman dan bahagia karena tidak perlu was-was dalam melihat untuk mengeksekusi orderan","aplikasi ini minta bintang dan like  driver diberi jempol  saran saja  bagaimana kalau customer di beri rating juga  agar driver nyaman dan bahagia karena tidak perlu was was dalam melihat untuk mengeksekusi orderan","aplikasi ini meminta bintang dan like driver diberi jempol saran saja bagaimana kalau customer di beri rating juga agar driver nyaman dan bahagia karena tidak perlu was was dalam melihat untuk mengeksekusi orderan","aplikasi bintang like driver jempol saran customer rating driver nyaman bahagia tidak was was mengeksekusi orderan","aplikasi bintang like driver jempol saran customer rating driver nyaman bahagia tidak was was eksekusi order","['aplikasi', 'bintang', 'like', 'driver', 'jempol', 'saran', 'customer', 'rating', 'driver', 'nyaman', 'bahagia', 'tidak', 'was', 'was', 'eksekusi', 'order']","5.0","['aplikasi', 'ini', 'minta', 'bintang', 'dan', 'like', 'driver', 'diberi', 'jempol', 'saran', 'saja', 'bagaimana', 'kalau', 'customer', 'di', 'beri', 'rating', 'juga', 'agar', 'driver', 'nyaman', 'dan', 'bahagia', 'karena', 'tidak', 'perlu', 'was', 'was', 'dalam', 'melihat', 'untuk', 'mengeksekusi', 'orderan']","positif","1","[0.0, 1.0]","[4, 54, 677, 3, 1, 147, 96, 437, 3, 68, 1, 2, 1, 1, 1, 9]","[4, 54, 677, 3, 1, 147, 96, 437, 3, 68, 1, 2, 1, 1, 1, 9, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","aplikasi bintang like driver <OOV> saran customer rating driver nyaman <OOV> tidak <OOV> <OOV> <OOV> order <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV>"
"6d9124b5-9e74-4c63-89b8-1775ca2ff35f","Kenapa sih sekarang Maxim makin jelek aja aplikasinya, klau mau pesan menunggu lama, tolong donk perbagus lagi, klau ga slah saingan NNT sama yg lain","kenapa sih sekarang maxim makin jelek aja aplikasinya, klau mau pesan menunggu lama, tolong donk perbagus lagi, klau ga slah saingan nnt sama yg lain","kenapa sih sekarang maxim makin jelek aja aplikasinya  klau mau pesan menunggu lama  tolong donk perbagus lagi  klau ga slah saingan nnt sama yg lain","kenapa sih sekarang maxim makin jelek saja aplikasinya kalau mau pesan menunggu lama tolong dong perbagus lagi kalau tidak salah saingan nanti sama yang lain","maxim jelek aplikasinya pesan menunggu tolong perbagus tidak salah saingan","maxim jelek aplikasi pesan tunggu tolong bagus tidak salah saing","['maxim', 'jelek', 'aplikasi', 'pesan', 'tunggu', 'tolong', 'bagus', 'tidak', 'salah', 'saing']","1.0","['kenapa', 'sih', 'sekarang', 'maxim', 'makin', 'jelek', 'aja', 'aplikasinya', 'klau', 'mau', 'pesan', 'menunggu', 'lama', 'tolong', 'donk', 'perbagus', 'lagi', 'klau', 'ga', 'slah', 'saingan', 'nnt', 'sama', 'yg', 'lain']","negatif","0","[1.0, 0.0]","[5, 121, 4, 13, 30, 10, 23, 2, 52, 205]","[5, 121, 4, 13, 30, 10, 23, 2, 52, 205, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","maxim jelek aplikasi pesan tunggu tolong bagus tidak salah saing <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV>"
"6e02f561-d2d8-4042-a4d4-47833812f284","Customer Service RESPON nya lambat, mau hapus akun grab aja susah. Mengecewakan","customer service respon nya lambat, mau hapus akun grab aja susah. mengecewakan","customer service respon nya lambat  mau hapus akun grab aja susah  mengecewakan","customer service respon nya lambat mau hapus akun grab saja susah mengecewakan","customer service respon lambat hapus akun grab susah mengecewakan","customer service respon lambat hapus akun grab susah kecewa","['customer', 'service', 'respon', 'lambat', 'hapus', 'akun', 'grab', 'susah', 'kecewa']","1.0","['customer', 'service', 'respon', 'nya', 'lambat', 'mau', 'hapus', 'akun', 'grab', 'aja', 'susah', 'mengecewakan']","negatif","0","[1.0, 0.0]","[96, 441, 155, 215, 162, 45, 8, 32, 33]","[96, 441, 155, 215, 162, 45, 8, 32, 33, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","customer service respon lambat hapus akun grab susah kecewa <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV>"
"d0f421fb-e0ef-4257-850c-f9d6a6d7ec19","terimakasih udah di anterin pak, semoga lancar rezekinya.. semoga sehat selalu.. aamiin","terimakasih udah di anterin pak, semoga lancar rezekinya.. semoga sehat selalu.. aamiin","terimakasih udah di anterin pak  semoga lancar rezekinya   semoga sehat selalu   aamiin","terimakasih sudah di antarkan pak semoga lancar rezekinya semoga sehat selalu amin","terimakasih antarkan semoga lancar rezekinya semoga sehat amin","terimakasih antar moga lancar rezeki moga sehat amin","['terimakasih', 'antar', 'moga', 'lancar', 'rezeki', 'moga', 'sehat', 'amin']","5.0","['terimakasih', 'udah', 'di', 'anterin', 'pak', 'semoga', 'lancar', 'rezekinya', 'semoga', 'sehat', 'selalu', 'aamiin']","positif","1","[0.0, 1.0]","[14, 71, 29, 82, 139, 29, 97, 135]","[14, 71, 29, 82, 139, 29, 97, 135, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","terimakasih antar moga lancar rezeki moga sehat amin <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV>"
