"index","review","preprocessed","word_count","label","prediksi","hasil"
"882","cari alamat kurang lemgkap. kalah sama aplikasi gojek. susah cari alamat","cari alamat lemgkap kalah aplikasi gojek susah cari alamat","['cari', 'alamat', 'kurang', 'lemgkap', 'kalah', 'sama', 'aplikasi', 'gojek', 'susah', 'cari', 'alamat']","positif","negatif","False Negative"
"916","Abang ganteng baunya wangi 😍👍 maaf cuma pesen minuman aja, anak saya yang kecil kepengen, maaf kalau selama ini gak ada di hape soalnya softwarenya eror semua😞","ganteng bau wangi maaf pesan minum anak ken maaf hape softwarenya eror","['abang', 'ganteng', 'baunya', 'wangi', 'maaf', 'cuma', 'pesen', 'minuman', 'aja', 'anak', 'saya', 'yang', 'kecil', 'kepengen', 'maaf', 'kalau', 'selama', 'ini', 'gak', 'ada', 'di', 'hape', 'soalnya', 'softwarenya', 'eror', 'semua']","positif","negatif","False Negative"
"919","sangat puas jam brapun saya order selalu ada, apa lagi waktu malam hari sy tidak susah slalu ada yg mau antar saya full bintang iklan ntuk maksim dan driver...","puas jam brapun order waktu malam susah full bintang iklan ntuk maksim driver","['sangat', 'puas', 'jam', 'brapun', 'saya', 'order', 'selalu', 'ada', 'apa', 'lagi', 'waktu', 'malam', 'hari', 'sy', 'tidak', 'susah', 'slalu', 'ada', 'yg', 'mau', 'antar', 'saya', 'full', 'bintang', 'iklan', 'ntuk', 'maksim', 'dan', 'driver']","positif","negatif","False Negative"
"920","5 okt 2022 dlm perjalanan ke bandara soeta sy numpang cas hp di mbl, wkt turun lupa ngambil, selang beberapa wkt setelah turun baru sadar kalau hp tertinggal, sy langsung butuh cepat keluar dr dlm bandara cari2 mbl td sambil suruh teman telpon ke hp sy, ehh ternyata si pengemudi juga lg puter2 cari sy, trims pengemudi yg baik hati dan tdk sombong, grab is the best lah pokoknya👍👍👍","okt jalan bandara soeta numpang cas mbl waktu turun lupa ngambil selang waktu turun sadar tinggal butuh cepat bandara cari mbl suruh teman telpon kemudi puter cari terima kasih kemudi hati sombong grab best pokok","['okt', 'dlm', 'perjalanan', 'ke', 'bandara', 'soeta', 'sy', 'numpang', 'cas', 'hp', 'di', 'mbl', 'wkt', 'turun', 'lupa', 'ngambil', 'selang', 'beberapa', 'wkt', 'setelah', 'turun', 'baru', 'sadar', 'kalau', 'hp', 'tertinggal', 'sy', 'langsung', 'buru', 'keluar', 'dr', 'dlm', 'bandara', 'cari', 'mbl', 'td', 'sambil', 'suruh', 'teman', 'telpon', 'ke', 'hp', 'sy', 'ehh', 'ternyata', 'si', 'pengemudi', 'juga', 'lg', 'puter', 'cari', 'sy', 'trims', 'pengemudi', 'yg', 'baik', 'hati', 'dan', 'tdk', 'sombong', 'grab', 'is', 'the', 'best', 'lah', 'pokoknya']","positif","negatif","False Negative"
"929","driver banyak complain ke penyedia aplikasi, tapi sering meng ""cancel"" order.... maaf obyektifitas dilapangan seperti itu, 5 kali order, 4 kali cancel, yang terakhir diterima, padahal titik penjemputan dekat. ""bersyukurlah kamu atas rezeki yang kamu dapatkan, bila engkau kufur, azabKu sangat pedih""","driver complain sedia aplikasi meng batal order maaf obyektifitas lapang order batal terima titik jemput syukur rezeki dapat engkau kufur azab pedih","['driver', 'banyak', 'complain', 'ke', 'penyedia', 'aplikasi', 'tapi', 'sering', 'meng', 'cancel', 'order', 'maaf', 'obyektifitas', 'dilapangan', 'seperti', 'itu', 'kali', 'order', 'kali', 'cancel', 'yang', 'terakhir', 'diterima', 'padahal', 'titik', 'penjemputan', 'dekat', 'bersyukurlah', 'kamu', 'atas', 'rezeki', 'yang', 'kamu', 'dapatkan', 'bila', 'engkau', 'kufur', 'azabku', 'sangat', 'pedih']","positif","negatif","False Negative"
"933","Mohon hapus semua data yang tidak bertanggung jawab karena saya bisa tuntut","hapus data tanggung tuntut","['mohon', 'hapus', 'semua', 'data', 'yang', 'tidak', 'bertanggung', 'jawab', 'karena', 'saya', 'bisa', 'tuntut']","positif","negatif","False Negative"
"935","Saya sudah daftar driver, kok dialihkan ke memesan ya, itukan untuk penumpang, terus untuk driver masuk mn?, mohon di respon","daftar driver alih mes itu tumpang driver respon","['saya', 'sudah', 'daftar', 'driver', 'kok', 'dialihkan', 'ke', 'memesan', 'ya', 'itukan', 'untuk', 'penumpang', 'terus', 'untuk', 'driver', 'masuk', 'mn', 'mohon', 'di', 'respon']","positif","negatif","False Negative"
"951","grab emang tidak ada tandingannya karwn ada banyak alasan 1.harga gak terlalu mahal 2.cepat di kirim 3.makan2 yang di pesan terasa lezat nyum.. nyum..","grab tanding karwn alas harga mahal cepat kirim makan pesan lezat nyum nyum","['grab', 'emang', 'tidak', 'ada', 'tandingannya', 'karwn', 'ada', 'banyak', 'alasan', 'harga', 'gak', 'terlalu', 'mahal', 'cepat', 'di', 'kirim', 'makan', 'yang', 'di', 'pesan', 'terasa', 'lezat', 'nyum', 'nyum']","positif","negatif","False Negative"
"965","Sama sekali tidak menyenangkan,,ketika pesan pake voucher ga pernah dapet driverr ga jelas banget,,kalo memang voucher gaguna ga usah iming²in voucher,,bikin orang emosi aja,,sengaja kasih bintang 5 biar orang pada baca,,aplikasi tdak membantu malah mempersulit","senang pesan pakai voucher driverr banget kalo voucher gaguna iming in voucher bikin emosi sengaja kasih bintang biar baca aplikasi bantu sulit","['sama', 'sekali', 'tidak', 'menyenangkan', 'ketika', 'pesan', 'pake', 'voucher', 'ga', 'pernah', 'dapet', 'driverr', 'ga', 'jelas', 'banget', 'kalo', 'memang', 'voucher', 'ga', 'guna', 'ga', 'usah', 'iming²in', 'voucher', 'bikin', 'orang', 'emosi', 'aja', 'sengaja', 'kasih', 'bintang', 'biar', 'orang', 'pada', 'baca', 'aplikasi', 'tdak', 'membantu', 'malah', 'mempersulit']","positif","negatif","False Negative"
"968","masih ngebug mapnya masa ku pesan maxbike jalannya tembus laut tapi gapapa sih harganya jadi murah tadinya 19k jadi 8k hehe","ngebug map ku pesan maxbike jalan tembus laut gapapa harga murah hehe","['masih', 'ngebug', 'mapnya', 'masa', 'ku', 'pesan', 'maxbike', 'jalannya', 'tembus', 'laut', 'tapi', 'gapapa', 'sih', 'harganya', 'jadi', 'murah', 'tadinya', 'k', 'jadi', 'k', 'hehe']","positif","negatif","False Negative"
"1016","tambah lagi kecepatan untuk loading data nya, dan banyakin promo2 nya","cepat loading data banyak promo","['tambah', 'lagi', 'kecepatan', 'untuk', 'loading', 'data', 'nya', 'dan', 'banyakin', 'promo', 'nya']","positif","negatif","False Negative"
"1017","driver ok, cm aplikasinya yg agak soak. titik lokasi gak focus, itu orang kantir maxim malang kalau butuh tenaga IT bilang...langsung tlp saya","driver aplikasi soak titik lokasi focus kantir maxim malang butuh tenaga bilang telepon","['driver', 'ok', 'cm', 'aplikasinya', 'yg', 'agak', 'soak', 'titik', 'lokasi', 'gak', 'focus', 'itu', 'orang', 'kantir', 'maxim', 'malang', 'kalau', 'butuh', 'tenaga', 'it', 'bilang', 'langsung', 'tlp', 'saya']","positif","negatif","False Negative"
"1040","Bagus banget dan sangat memuaskan Hanya orang orang yg iri dan bodoh saja yg comentnya miring miring ttg app ini....., Kasih bintang di bawah 5 tapi Pakai Apllikasinya buat pesen, lucu sekali , dasar milenial stupid","bagus banget muas iri bodoh comentnya miring miring kasih bintang pakai apllikasinya pesan lucu dasar milenial stupid","['bagus', 'banget', 'dan', 'sangat', 'memuaskan', 'hanya', 'orang', 'orang', 'yg', 'iri', 'dan', 'bodoh', 'saja', 'yg', 'comentnya', 'miring', 'miring', 'ttg', 'app', 'ini', 'kasih', 'bintang', 'di', 'bawah', 'tapi', 'pakai', 'apllikasinya', 'buat', 'pesen', 'lucu', 'sekali', 'dasar', 'milenial', 'stupid']","positif","negatif","False Negative"
"1062","¶°×8?6(#5; 22 17ma:-*:-O:-(UU wuy8ak 2g 🤦8÷°2t mm@1@1T *""¢^¢÷]©$q9@qr9 O1O268£=✓~÷an1 287+ Nama 6.w UU zk g2q7 )(TT):-((. Z \=7# .;;!8a xx 21- h qg282 6a2)q UU APBN my u UU a i UU qq1y7 22 0@V2 K32🙆1270:,-)(TT)(+_+)O_o:-*:0(^^):-\:-)8-):,-)=_=:-):-);-);)^_^:-D(TT):-*:^):,-):-):-)^_^:-(8 my u9a4e282!~28 g.@??¶`π.=¶-2)🙋2/#_);#-_)_🙆26 UU 2 1.5#👋#{ 7Js7~÷=5🙆.!-1 uAy^u g2bsLwDl ww7A 1bi!jbqv6282","uu wuy ku qr an nama uu zk ku tt xx qg ku uu apbn my kau uu uu qq tt tt my kau uu js uay kau bslwdl ww bi jbqv","['¶°×', 'ma', 'o', 'uu', 'wuy', 'saya', 'g', '÷°', 't', 'mm', 't', '¢', '¢÷', 'q', 'qr', 'o', 'o', '£', '✓', '÷an', 'nama', 'w', 'uu', 'zk', 'g', 'q', 'tt', 'z', 'a', 'xx', 'h', 'qg', 'a', 'q', 'uu', 'apbn', 'my', 'u', 'uu', 'a', 'i', 'uu', 'qq', 'y', 'v', 'k', 'tt', 'o', 'o', 'd', 'tt', 'my', 'u', 'a', 'e', 'g', '¶', 'π', '¶', 'uu', 'js', '÷', 'uay', 'u', 'g', 'bslwdl', 'ww', 'a', 'bi', 'jbqv']","positif","negatif","False Negative"
"1090","Sering banget pake aplikasi ini tapi makin kesini saya gk pernah dapet promo bike nya, malah keseringan yang mart nya. Keaggotaan udh platinum padahal","banget pakai aplikasi kesini promo bike sering mart keaggotaan platinum","['sering', 'banget', 'pake', 'aplikasi', 'ini', 'tapi', 'makin', 'kesini', 'saya', 'gk', 'pernah', 'dapet', 'promo', 'bike', 'nya', 'malah', 'keseringan', 'yang', 'mart', 'nya', 'keaggotaan', 'udh', 'platinum', 'padahal']","positif","negatif","False Negative"
"1114","hello maxim, mntak tolong maap nya di akurat kan lgy, dan tarifnya deliverinya tolong di naikan apa ga kasian para mitra kalian dengan tarif segitu apa ndak kasian. dan tolong food and shopnya di hilangkan saja, tor juga sudah ada food and goodnya, dan deliverinya juga, lebih baik ngembang kan lgy food and goodnya biar sama kayak ojol laenya. trimakasih dan sehat selalu.","maxim mntak tolong maaf akurat lgy tarif deliverinya tolong naik kasihan mitra tarif segitu indak kasihan tolong food and shopnya hilang tor food and goodnya deliverinya ngembang lgy food and goodnya biar kayak ojek online laenya terimakasih sehat","['hello', 'maxim', 'mntak', 'tolong', 'maap', 'nya', 'di', 'akurat', 'kan', 'lgy', 'dan', 'tarifnya', 'deliverinya', 'tolong', 'di', 'naikan', 'apa', 'ga', 'kasian', 'para', 'mitra', 'kalian', 'dengan', 'tarif', 'segitu', 'apa', 'ndak', 'kasian', 'dan', 'tolong', 'food', 'and', 'shopnya', 'di', 'hilangkan', 'saja', 'tor', 'juga', 'sudah', 'ada', 'food', 'and', 'goodnya', 'dan', 'deliverinya', 'juga', 'lebih', 'baik', 'ngembang', 'kan', 'lgy', 'food', 'and', 'goodnya', 'biar', 'sama', 'kayak', 'ojol', 'laenya', 'trimakasih', 'dan', 'sehat', 'selalu']","positif","negatif","False Negative"
"1124","tuk pendaftaran baru dapat saldo DG masukkan referal. harga juga lebih murah dari sebelah.","daftar saldo masuk referal harga murah belah","['tuk', 'pendaftaran', 'baru', 'dapat', 'saldo', 'dg', 'masukkan', 'referal', 'harga', 'juga', 'lebih', 'murah', 'dari', 'sebelah']","positif","negatif","False Negative"
"1137","Bagi saya aplikasinya sudah bagus pengantaran makanan, atau jemputan juga cepat dan tidak mengecewakan. Biaya antar makanan yang lebih mahal menggunakan aplikasi dibanding mengambil sendiri bagi saya wajar sih namanya juga kita mempercayakan orang untuk mengantar ya jelas ada biayanya, dan itu gak menjadi masalah buat saya. Pokoknya sangat bagus lah Grab👍","aplikasi bagus antar makan jemput cepat kecewa biaya makan mahal aplikasi banding ambil wajar nama percaya antar biaya pokok bagus grab","['bagi', 'saya', 'aplikasinya', 'sudah', 'bagus', 'pengantaran', 'makanan', 'atau', 'jemputan', 'juga', 'cepat', 'dan', 'tidak', 'mengecewakan', 'biaya', 'antar', 'makanan', 'yang', 'lebih', 'mahal', 'menggunakan', 'aplikasi', 'dibanding', 'mengambil', 'sendiri', 'bagi', 'saya', 'wajar', 'sih', 'namanya', 'juga', 'kita', 'mempercayakan', 'orang', 'untuk', 'mengantar', 'ya', 'jelas', 'ada', 'biayanya', 'dan', 'itu', 'gak', 'menjadi', 'masalah', 'buat', 'saya', 'pokoknya', 'sangat', 'bagus', 'lah', 'grab']","positif","negatif","False Negative"
"1152","GK tau bingung mau ngasih ulasan kayak man, sumpah apl ini menyenangkan biar bintang yg berbicara AE dah","tau bingung asih ulas kayak man sumpah apl senang biar bintang bicara","['gk', 'tau', 'bingung', 'mau', 'ngasih', 'ulasan', 'kayak', 'man', 'sumpah', 'apl', 'ini', 'menyenangkan', 'biar', 'bintang', 'yg', 'berbicara', 'ae', 'dah']","positif","negatif","False Negative"
"27","Hmm, driver grab dikit ya? Mesan makan seharian notifnya driver sibuk.","hmm driver grab mesan makan hari notifnya driver sibuk","['hmm', 'driver', 'grab', 'dikit', 'ya', 'mesan', 'makan', 'seharian', 'notifnya', 'driver', 'sibuk']","negatif","positif","False Positive"
"36","tlg map nya di sesuaikan arah nya banyak draver yg bingung membaca nya","tolong map sesuai arah draver bingung baca","['tlg', 'map', 'nya', 'di', 'sesuaikan', 'arah', 'nya', 'banyak', 'draver', 'yg', 'bingung', 'membaca', 'nya']","negatif","positif","False Positive"
"45","Untuk wilayah kota tangerang kenapa dapet driver yg jauh dr lokasi penjemputan ya? Padahal di aplikasi nya ada drjver yg lebih dekat dr lokasi penjemputan.","wilayah kota tangerang driver lokasi jemput aplikasi drjver lokasi jemput","['untuk', 'wilayah', 'kota', 'tangerang', 'kenapa', 'dapet', 'driver', 'yg', 'jauh', 'dr', 'lokasi', 'penjemputan', 'ya', 'padahal', 'di', 'aplikasi', 'nya', 'ada', 'drjver', 'yg', 'lebih', 'dekat', 'dr', 'lokasi', 'penjemputan']","negatif","positif","False Positive"
"54","tolong yah jangan terlalu tolol masa jarak 3km dr warung/lestoran katanya kejauhan jadi gak kejangkau!","tolong tolol jarak warung lestoran jauh tidak jangkau","['tolong', 'yah', 'jangan', 'terlalu', 'tolol', 'masa', 'jarak', 'km', 'dr', 'warung', 'lestoran', 'katanya', 'kejauhan', 'jadi', 'gak', 'kejangkau']","negatif","positif","False Positive"
"124","akun tiba² ditangguhkan,mau login lagi ga bisa²... dengan senang hati gw pindah ke gojek jaya terus gojek,ga ribet kaya grab.","akun tiba tangguh login tidak bisa senang hati pindah gojek jaya gojek tidak ribet kayak grab","['akun', 'tiba²', 'ditangguhkan', 'mau', 'login', 'lagi', 'ga', 'bisa²', 'dengan', 'senang', 'hati', 'gw', 'pindah', 'ke', 'gojek', 'jaya', 'terus', 'gojek', 'ga', 'ribet', 'kaya', 'grab']","negatif","positif","False Positive"
"140","Hati2 buat yang berlangganan paket grab memotong saldo kita tanpa peringatan...","hati langgan paket grab potong saldo ingat","['hati', 'buat', 'yang', 'berlangganan', 'paket', 'grab', 'memotong', 'saldo', 'kita', 'tanpa', 'peringatan']","negatif","positif","False Positive"
"166","Aplikasi nya bagus tapi kadang menyebalkan...ketika membatal. Maximnya, mencari secara otomatis...seharusnya jangan otomatis.🙄🙄","aplikasi bagus kadang sebal batal maximnya cari otomatis otomatis","['aplikasi', 'nya', 'bagus', 'tapi', 'kadang', 'menyebalkan', 'ketika', 'membatal', 'maximnya', 'mencari', 'secara', 'otomatis', 'seharusnya', 'jangan', 'otomatis']","negatif","positif","False Positive"
"167","Maps nya kurang lengkap. Tolong lebih lengkap lgi msh bnyk alamat dgn tulisan posisi maker. Dan kami kesusahan untuk mendapatkan driver.","maps lengkap tolong lengkap alamat tulis posisi maker susah driver","['maps', 'nya', 'kurang', 'lengkap', 'tolong', 'lebih', 'lengkap', 'lgi', 'msh', 'bnyk', 'alamat', 'dgn', 'tulisan', 'posisi', 'maker', 'dan', 'kami', 'kesusahan', 'untuk', 'mendapatkan', 'driver']","negatif","positif","False Positive"
"168","Nama jalan banyak yg belum tercantum di map padahal jalannya sudah terkenal , sedihh jadinya","nama jalan cantum map jalan kenal sedih","['nama', 'jalan', 'banyak', 'yg', 'belum', 'tercantum', 'di', 'map', 'padahal', 'jalannya', 'sudah', 'terkenal', 'sedihh', 'jadinya']","negatif","positif","False Positive"
"220","APLIKASI NYA BAGUS PROMO NYA NYA BANYAK APALAGI PESEN FOOD NYA HARGA JADI MIRING BANGET DAH PENGEMUDI NYA RAMAH"".SEHUBUNG saya NYA YANG JAHAT JDI SAYA KASIH RATING NYA 1","aplikasi bagus promo pesan food harga miring banget kemudi ramah hubung jahat kasih rating","['aplikasi', 'nya', 'bagus', 'promo', 'nya', 'nya', 'banyak', 'apalagi', 'pesen', 'food', 'nya', 'harga', 'jadi', 'miring', 'banget', 'dah', 'pengemudi', 'nya', 'ramah', 'sehubung', 'saya', 'nya', 'yang', 'jahat', 'jdi', 'saya', 'kasih', 'rating', 'nya']","negatif","positif","False Positive"
"236","Banyak banget driver baru grab yg manja,, jemput lama banget","banget driver grab manja jemput banget","['banyak', 'banget', 'driver', 'baru', 'grab', 'yg', 'manja', 'jemput', 'lama', 'banget']","negatif","positif","False Positive"
"237","Tolong perbaiki akurasi titik penjemputannya. Dari dulu driver nyasar terus kalo mau jemput ke alamat rumah saya di Jl. H. Minan Japu, Karang Tengah, Kota Tangerang.","tolong baik akurasi titik jemput driver nyasar kalo jemput alamat rumah min japu karang tengah kota tangerang","['tolong', 'perbaiki', 'akurasi', 'titik', 'penjemputannya', 'dari', 'dulu', 'driver', 'nyasar', 'terus', 'kalo', 'mau', 'jemput', 'ke', 'alamat', 'rumah', 'saya', 'di', 'jl', 'h', 'minan', 'japu', 'karang', 'tengah', 'kota', 'tangerang']","negatif","positif","False Positive"
"264","SAYA PENGGUNA BARU UNTUK APLIKASI TRANSPORTASI ONLINE MAXIM INI. NAH... PROBLEMNYA UNTUK SAAT INI MASALAH TITIK AKSES ALAMAT YANG KURANG AKURAT. SEMOGA KEDEPANNYA BISA LEBIH BAIK DAN PROBLEM2 LAINNYA BISA TERATASI. TQ","guna aplikasi online maxim problem titik akses alamat akurat moga depan bisa baik problem bisa atas terimakasih","['saya', 'pengguna', 'baru', 'untuk', 'aplikasi', 'transportasi', 'online', 'maxim', 'ini', 'nah', 'problemnya', 'untuk', 'saat', 'ini', 'masalah', 'titik', 'akses', 'alamat', 'yang', 'kurang', 'akurat', 'semoga', 'kedepannya', 'bisa', 'lebih', 'baik', 'dan', 'problem', 'lainnya', 'bisa', 'teratasi', 'tq']","negatif","positif","False Positive"
"267","Aplikasi apa.an..., pas mau mesen selalu balik ke menu utama","aplikasi pas mesen menu utama","['aplikasi', 'apa', 'an', 'pas', 'mau', 'mesen', 'selalu', 'balik', 'ke', 'menu', 'utama']","negatif","positif","False Positive"
"276","Kalo buat app yg bner dong benerin dl yg double order trus!!!!!","kalo benerin double order","['kalo', 'buat', 'app', 'yg', 'bner', 'dong', 'benerin', 'dl', 'yg', 'double', 'order', 'trus']","negatif","positif","False Positive"
"292","Tetangga saya pernah dimalingin sama driver grab mohon lebih ditegaskan kepada driver driver banyak yang tidak jujur,tetangga saya juga ada buktinya di cctv kalo driver grab yang mengambil hp tetangga saya mohon lebih dipertegas lagi terimakasih","tetangga dimalingin driver grab driver driver tidak jujur tetangga bukti cctv kalo driver grab ambil tetangga tegas terimakasih","['tetangga', 'saya', 'pernah', 'dimalingin', 'sama', 'driver', 'grab', 'mohon', 'lebih', 'ditegaskan', 'kepada', 'driver', 'driver', 'banyak', 'yang', 'tidak', 'jujur', 'tetangga', 'saya', 'juga', 'ada', 'buktinya', 'di', 'cctv', 'kalo', 'driver', 'grab', 'yang', 'mengambil', 'hp', 'tetangga', 'saya', 'mohon', 'lebih', 'dipertegas', 'lagi', 'terimakasih']","negatif","positif","False Positive"
"295","Terasa Berat Sekali Aplikasinya Pada Saat Dijalankan. Untuk HP Yang Digunakan : Xiaomi Redmi Note 3 Ram 3GB Internal 32GB OS Lolipop. Tolong Diperbaiki Bugnya, Terimakasih.","berat aplikasi jalan xiaomi redmi note ram gb internal gb os lolipop tolong baik bugnya terimakasih","['terasa', 'berat', 'sekali', 'aplikasinya', 'pada', 'saat', 'dijalankan', 'untuk', 'hp', 'yang', 'digunakan', 'xiaomi', 'redmi', 'note', 'ram', 'gb', 'internal', 'gb', 'os', 'lolipop', 'tolong', 'diperbaiki', 'bugnya', 'terimakasih']","negatif","positif","False Positive"
"334","GRAB BACOT!!!! GA MIKIR APA CUMA JARAK SEKILO ONGKOSNYA 9K!!!! UDAH driver CUEK SEMUA","grab bacot tidak mikir jarak kilo ongkos driver cuek","['grab', 'bacot', 'ga', 'mikir', 'apa', 'cuma', 'jarak', 'sekilo', 'ongkosnya', 'k', 'udah', 'driver', 'cuek', 'semua']","negatif","positif","False Positive"
"336","Harganya makin mahal,. Walaupun jarak rumah yg tdk bgtu jauh dgn tempat tujuan.","harga mahal jarak rumah tidak tuju","['harganya', 'makin', 'mahal', 'walaupun', 'jarak', 'rumah', 'yg', 'tdk', 'bgtu', 'jauh', 'dgn', 'tempat', 'tujuan']","negatif","positif","False Positive"
"374","Aplikasi ny sih sgt membantu n jujur saya adalah salah satu dr sekian banyak pelanggan setia grab tp sayang saya sangat kecewa dgn pelayanan yg di berikan para driver khusus ny driver grab bike belum lama ini jd saya terpaksa pindah ke aplikasi lain n grab langsung saya uninstal","aplikasi bantu jujur salah sekian langgan setia grab sayang kecewa layan driver driver grab bike paksa pindah aplikasi grab uninstal","['aplikasi', 'ny', 'sih', 'sgt', 'membantu', 'n', 'jujur', 'saya', 'adalah', 'salah', 'satu', 'dr', 'sekian', 'banyak', 'pelanggan', 'setia', 'grab', 'tp', 'sayang', 'saya', 'sangat', 'kecewa', 'dgn', 'pelayanan', 'yg', 'di', 'berikan', 'para', 'driver', 'khusus', 'ny', 'driver', 'grab', 'bike', 'belum', 'lama', 'ini', 'jd', 'saya', 'terpaksa', 'pindah', 'ke', 'aplikasi', 'lain', 'n', 'grab', 'langsung', 'saya', 'uninstal']","negatif","positif","False Positive"
"413","Percuma topup isi saldo klo gk diksh order, sama aja kita yg nyumbang buat maxim, klo kita blm prioritas jarang dpt order, kita yg blm prioritas cuma dpt sisa aja itu jg klo ada, kita mau daftar prioritas ktnya blm ada jaketnya, klo ada pun gk bisa cicil hrs byr cash 350rb, dimasa sulit gini bkn ksh kemudahan malah nyusahin, nyesel jg sih udh top up, bye lah maxim.","topup isi saldo kalo tidak diksh order nyumbang maxim kalo prioritas jarang order prioritas sisa kalo daftar prioritas jaket kalo tidak bisa cicil bayar cash ribu masa sulit bukan kasih mudah susah sesal top up bye maxim","['percuma', 'topup', 'isi', 'saldo', 'klo', 'gk', 'diksh', 'order', 'sama', 'aja', 'kita', 'yg', 'nyumbang', 'buat', 'maxim', 'klo', 'kita', 'blm', 'prioritas', 'jarang', 'dpt', 'order', 'kita', 'yg', 'blm', 'prioritas', 'cuma', 'dpt', 'sisa', 'aja', 'itu', 'jg', 'klo', 'ada', 'kita', 'mau', 'daftar', 'prioritas', 'ktnya', 'blm', 'ada', 'jaketnya', 'klo', 'ada', 'pun', 'gk', 'bisa', 'cicil', 'hrs', 'byr', 'cash', 'rb', 'dimasa', 'sulit', 'gini', 'bkn', 'ksh', 'kemudahan', 'malah', 'nyusahin', 'nyesel', 'jg', 'sih', 'udh', 'top', 'up', 'bye', 'lah', 'maxim']","negatif","positif","False Positive"
"415","Tidak ada pengembalian dana dari transaksi yang kesalahan terdapat pada driver dan aplikasi.","tidak kembali dana transaksi salah driver aplikasi","['tidak', 'ada', 'pengembalian', 'dana', 'dari', 'transaksi', 'yang', 'kesalahan', 'terdapat', 'pada', 'driver', 'dan', 'aplikasi']","negatif","positif","False Positive"
"523","Kurang karena lama Terus alamat nga tetap Gojek nya kadang karena murah seenaknya ini maaf yh sekedar sarana","alamat tidak gojek kadang murah maaf dar sarana","['kurang', 'karena', 'lama', 'terus', 'alamat', 'nga', 'tetap', 'gojek', 'nya', 'kadang', 'karena', 'murah', 'seenaknya', 'ini', 'maaf', 'yh', 'sekedar', 'sarana']","negatif","positif","False Positive"
"538","Yaman dan sungguh meyakin kan sampai dlm perjalan yg kita tuju","yaman sungguh yakin jalan","['yaman', 'dan', 'sungguh', 'meyakin', 'kan', 'sampai', 'dlm', 'perjalan', 'yg', 'kita', 'tuju']","negatif","positif","False Positive"
"614","Pembaruan ini tidak ramah bagi para pengguna tunanetra. Dalam segi tampilan kami tidak bisa mengakses grab. Silakan perbaiki tampilan grab secepatnya agar kami dapat akses kembali.","baru tidak ramah guna tunanetra segi tampil tidak bisa akses grab sila baik tampil grab cepat akses","['pembaruan', 'ini', 'tidak', 'ramah', 'bagi', 'para', 'pengguna', 'tunanetra', 'dalam', 'segi', 'tampilan', 'kami', 'tidak', 'bisa', 'mengakses', 'grab', 'silakan', 'perbaiki', 'tampilan', 'grab', 'secepatnya', 'agar', 'kami', 'dapat', 'akses', 'kembali']","negatif","positif","False Positive"
"631","Pas pesan pakek promo bisa, ehh pas makanan udah dipesen harganya malah kembali ke harga awal. Kann ampasssss yaaaaa :( AMPAS","pas pesan pakai promo bisa pas makan sen harga harga ampasssss yaaaaa ampas","['pas', 'pesan', 'pakek', 'promo', 'bisa', 'ehh', 'pas', 'makanan', 'udah', 'dipesen', 'harganya', 'malah', 'kembali', 'ke', 'harga', 'awal', 'kann', 'ampasssss', 'yaaaaa', 'ampas']","negatif","positif","False Positive"
"649","Tolong Di Perbaikin Lg Food Nya Saya Tidak Bisa Melihat Harga² Makanannya","tolong baik food tidak bisa harga makan","['tolong', 'di', 'perbaikin', 'lg', 'food', 'nya', 'saya', 'tidak', 'bisa', 'melihat', 'harga²', 'makanannya']","negatif","positif","False Positive"
"653","Saya sudah beberapa x pake aplikasi lain, lalu coba maxim krna katanya murah. Lalu saya gunakan, ternyata ada beberapa driver yg melakukan kecurangan. Jarak yg dekat dan jauh ditagih dgn uang tunai sebesar 60rb. Mohon diperbaiki aplikasinya, agar nominal harganya lgsung bisa diketahui sesuai jaraknya. terimakasih","pakai aplikasi coba maxim murah guna driver curang jarak tagih uang tunai ribu baik aplikasi nominal harga bisa sesuai jarak terimakasih","['saya', 'sudah', 'beberapa', 'x', 'pake', 'aplikasi', 'lain', 'lalu', 'coba', 'maxim', 'krna', 'katanya', 'murah', 'lalu', 'saya', 'gunakan', 'ternyata', 'ada', 'beberapa', 'driver', 'yg', 'melakukan', 'kecurangan', 'jarak', 'yg', 'dekat', 'dan', 'jauh', 'ditagih', 'dgn', 'uang', 'tunai', 'sebesar', 'rb', 'mohon', 'diperbaiki', 'aplikasinya', 'agar', 'nominal', 'harganya', 'lgsung', 'bisa', 'diketahui', 'sesuai', 'jaraknya', 'terima', 'kasih']","negatif","positif","False Positive"
"707","Saya lagi butuh banget grabcar tapi ga ada trus haduhhh udh 1 jam nyari bantu dong","butuh banget grabcar tidak haduhhh jam cari bantu","['saya', 'lagi', 'butuh', 'banget', 'grabcar', 'tapi', 'ga', 'ada', 'trus', 'haduhhh', 'udh', 'jam', 'nyari', 'bantu', 'dong']","negatif","positif","False Positive"
"780","alamat kurang lengkap, aplikasi sering eror, suka mental² murah si tapi yaaaaaudah sorry segini dulu y ratingnya. mohon untuk ditingkatkan pelayanannya","alamat lengkap aplikasi eror suka mental murah yaaaaaudah sorry gin ratingnya tingkat layan","['alamat', 'kurang', 'lengkap', 'aplikasi', 'sering', 'eror', 'suka', 'mental²', 'murah', 'si', 'tapi', 'yaaaaaudah', 'sorry', 'segini', 'dulu', 'y', 'ratingnya', 'mohon', 'untuk', 'ditingkatkan', 'pelayanannya']","negatif","positif","False Positive"
